step,tx_cost,fulfill
1,0.0,0.0
2,840.6668,0.0
3,929.6634,0.0
4,1368.5802,0.0
5,1624.9988,0.0
6,1963.4078,0.0
7,2162.9539,0.0065
8,2670.2466,0.0105
9,3002.0547,0.0546
10,3561.2021,0.1244
11,3767.7935,0.1418
12,4225.639,0.1891
13,4341.198,0.1931
14,5028.4697,0.2117
15,5299.6904,0.2232
16,5657.8574,0.254
17,5906.0977,0.2721
18,6322.7656,0.3005
19,6583.035,0.315
20,7030.371,0.3375
21,7391.5796,0.3625
22,7930.563,0.4004
23,8231.444,0.4233
24,8733.199,0.4626
25,8916.513,0.4705
26,9503.4375,0.5263
27,9812.525,0.5441
28,10371.46,0.5809
29,10674.862,0.5927
30,11248.213,0.6215
31,11448.157,0.6263
32,12010.146,0.6518
33,12400.662,0.666
34,12924.994,0.6854
35,13282.586,0.6957
36,13787.561,0.7173
37,14051.497,0.7246
38,14537.3,0.7371
39,14999.584,0.7521
40,15392.645,0.7665
41,15838.06,0.7806
42,16232.939,0.7911
43,16499.97,0.7969
44,16931.844,0.8007
45,17413.2,0.8104
