step,tx_cost,fulfill
1,150.0,0.0
2,301.0,0.0
3,447.0,0.0
4,597.0,0.0
5,751.0,0.0
6,896.0,0.0
7,1035.0,0.0
8,1176.0,0.0
9,1317.0,0.0
10,1468.0,0.0175
11,1609.0,0.0625
12,1743.0,0.1
13,1877.0,0.12625
14,2007.0,0.14375
15,2135.0,0.15375
16,2259.0,0.17375
17,2386.0,0.185
18,2517.0,0.2
19,2650.0,0.24125
20,2794.0,0.29
21,2933.0,0.29875
22,3072.0,0.31375
23,3217.0,0.3275
24,3359.0,0.3475
25,3506.0,0.39625
26,3659.0,0.45375
27,3813.0,0.4875
28,3968.0,0.5075
29,4127.0,0.5375
30,4284.0,0.55625
31,4446.0,0.59875
32,4610.0,0.63125
33,4765.0,0.64
34,4921.0,0.65375
35,5070.0,0.66625
36,5227.0,0.67875
37,5385.0,0.6975
38,5533.0,0.7125
39,5675.0,0.72125
40,5828.0,0.72625
41,5990.0,0.735
42,6140.0,0.73875
43,6288.0,0.74125
44,6435.0,0.7525
45,6585.0,0.76
46,6735.0,0.78
47,6879.0,0.78625
48,7018.0,0.795
49,7158.0,0.79875
50,7298.0,0.80375
51,7445.0,0.80875
