step,tx_cost,fulfill
1,0.0,0.0
2,244.70926,0.0
3,426.45016,0.0
4,629.87164,0.0
5,840.9015,0.0
6,1082.599,0.0
7,1254.8854,0.0
8,1487.4867,0.0
9,1687.8876,0.0
10,1919.8672,0.0
11,2118.3833,0.03
12,2308.2192,0.07666666666666666
13,2499.9712,0.10916666666666666
14,2717.6912,0.1325
15,2876.9998,0.14583333333333334
16,3051.9468,0.15166666666666667
17,3213.0134,0.1525
18,3403.5837,0.15583333333333332
19,3571.4272,0.17333333333333334
20,3754.0867,0.1775
21,3918.12,0.17833333333333334
22,4135.503,0.17916666666666667
23,4326.348,0.17916666666666667
24,4517.366,0.17916666666666667
25,4738.483,0.1875
26,4991.202,0.21083333333333334
27,5223.5474,0.2325
28,5453.3657,0.25666666666666665
29,5686.8096,0.2875
30,5924.033,0.30583333333333335
31,6149.0356,0.32416666666666666
32,6336.6646,0.35333333333333333
33,6569.0425,0.36916666666666664
34,6782.3076,0.3908333333333333
35,6996.085,0.4041666666666667
36,7227.825,0.41
37,7459.1685,0.43083333333333335
38,7686.3677,0.43583333333333335
39,7904.544,0.44166666666666665
40,8123.0693,0.4483333333333333
41,8332.085,0.4575
42,8515.845,0.46416666666666667
43,8671.545,0.4708333333333333
44,8867.76,0.48083333333333333
45,9074.86,0.4825
46,9251.677,0.48833333333333334
47,9429.2295,0.49083333333333334
48,9627.766,0.49166666666666664
49,9828.94,0.4975
50,10033.109,0.5075
51,10242.832,0.5083333333333333
52,10481.718,0.51
53,10714.388,0.5133333333333333
54,10946.004,0.5141666666666667
55,11205.864,0.5266666666666666
56,11456.495,0.5416666666666666
57,11721.687,0.545
58,11957.512,0.5475
59,12203.549,0.5508333333333333
60,12444.996,0.5566666666666666
61,12671.162,0.5625
62,12908.937,0.575
63,13129.751,0.5808333333333333
64,13335.717,0.5858333333333333
65,13537.848,0.59
66,13769.93,0.5958333333333333
67,13984.04,0.6025
68,14181.037,0.6091666666666666
69,14377.617,0.6116666666666667
70,14568.029,0.6183333333333333
71,14719.6455,0.6225
72,14910.122,0.6283333333333333
73,15091.093,0.6325
74,15281.15,0.6458333333333334
75,15448.058,0.6516666666666666
76,15611.047,0.655
77,15812.721,0.6583333333333333
78,16058.012,0.6658333333333334
79,16259.106,0.6716666666666666
80,16467.85,0.6733333333333333
81,16696.209,0.675
82,16943.857,0.68
83,17186.207,0.6808333333333333
84,17432.115,0.6875
85,17686.504,0.69
86,17956.146,0.6975
87,18201.076,0.6991666666666667
88,18437.188,0.7041666666666667
89,18667.627,0.7058333333333333
90,18898.9,0.7091666666666666
91,19112.184,0.715
92,19360.826,0.7216666666666667
93,19576.664,0.7241666666666666
94,19780.025,0.725
95,19959.885,0.725
96,20171.969,0.7266666666666667
97,20367.16,0.7291666666666666
98,20565.023,0.7325
99,20720.994,0.7341666666666666
100,20923.996,0.7366666666666667
101,21121.438,0.7383333333333333
102,21307.875,0.7383333333333333
103,21465.227,0.7408333333333333
104,21663.857,0.7425
105,21873.174,0.7441666666666666
106,22108.537,0.745
107,22309.525,0.7466666666666667
108,22548.07,0.7483333333333333
109,22796.777,0.7525
110,23062.37,0.7583333333333333
111,23316.19,0.7616666666666667
112,23570.826,0.7625
113,23830.066,0.7675
114,24093.352,0.7725
115,24319.309,0.7741666666666667
116,24562.84,0.775
117,24802.236,0.775
118,25025.465,0.7758333333333334
119,25268.982,0.7766666666666666
120,25504.402,0.7766666666666666
121,25706.842,0.7766666666666666
122,25904.193,0.7766666666666666
123,26099.387,0.7775
124,26311.953,0.7783333333333333
125,26496.479,0.7791666666666667
126,26659.793,0.7808333333333334
127,26817.363,0.7825
128,26999.35,0.7833333333333333
129,27168.318,0.7833333333333333
130,27336.0,0.7841666666666667
131,27538.195,0.7858333333333334
132,27774.816,0.7866666666666666
133,28001.754,0.7883333333333333
134,28185.969,0.7916666666666666
135,28386.795,0.7916666666666666
136,28638.508,0.7916666666666666
137,28905.701,0.795
138,29127.03,0.7966666666666666
139,29354.973,0.7991666666666667
140,29605.291,0.8
141,29841.164,0.8008333333333333
