step,tx_cost,fulfill
1,0.0,0.0
2,91.26688,0.0
3,130.19107,0.0
4,200.93188,0.0
5,273.1871,0.0
6,355.21307,0.0
7,412.53555,0.0
8,491.9704,0.0
9,555.58167,0.0
10,629.6977,0.06666666666666667
11,688.8017,0.08
12,769.15485,0.08333333333333333
13,828.6897,0.09
14,910.10516,0.11666666666666667
15,975.3551,0.16
16,1050.4823,0.17333333333333334
17,1106.0574,0.18
18,1181.6174,0.21
19,1236.4406,0.21666666666666667
20,1310.4473,0.22666666666666666
21,1372.0647,0.24
22,1446.5358,0.24
23,1510.3317,0.24
24,1595.1693,0.24333333333333335
25,1674.7195,0.25666666666666665
26,1747.467,0.26666666666666666
27,1829.9993,0.26666666666666666
28,1908.1218,0.26666666666666666
29,1989.9999,0.26666666666666666
30,2062.156,0.26666666666666666
31,2145.6724,0.26666666666666666
32,2217.8894,0.2733333333333333
33,2292.1687,0.27666666666666667
34,2359.6716,0.28
35,2443.5454,0.2866666666666667
36,2525.756,0.2966666666666667
37,2609.8467,0.32666666666666666
38,2681.964,0.3566666666666667
39,2755.4243,0.37
40,2824.6223,0.38666666666666666
41,2898.4182,0.3933333333333333
42,2972.6382,0.4
43,3050.018,0.42
44,3120.58,0.43666666666666665
45,3192.0005,0.44
46,3257.4685,0.44333333333333336
47,3331.5356,0.44666666666666666
48,3402.781,0.45
49,3472.765,0.4533333333333333
50,3542.4045,0.46
51,3620.0957,0.4666666666666667
52,3705.8564,0.48333333333333334
53,3808.088,0.5066666666666667
54,3894.937,0.53
55,3990.591,0.54
56,4078.4094,0.55
57,4163.444,0.5633333333333334
58,4251.549,0.5666666666666667
59,4340.8335,0.5766666666666667
60,4416.9062,0.58
61,4508.191,0.5866666666666667
62,4595.6216,0.5933333333333334
63,4680.742,0.6
64,4759.6,0.61
65,4838.073,0.6133333333333333
66,4912.875,0.6133333333333333
67,4988.171,0.62
68,5064.7505,0.62
69,5136.434,0.62
70,5215.514,0.62
71,5293.9995,0.62
72,5364.574,0.62
73,5437.8184,0.6233333333333333
74,5507.6797,0.6266666666666667
75,5582.7065,0.6266666666666667
76,5658.7676,0.6266666666666667
77,5733.196,0.63
78,5812.2734,0.63
79,5900.1494,0.6366666666666667
80,5975.95,0.64
81,6067.381,0.64
82,6143.722,0.64
83,6223.577,0.6433333333333333
84,6313.9062,0.65
85,6421.0137,0.65
86,6512.0103,0.6666666666666666
87,6596.952,0.6733333333333333
88,6679.63,0.6866666666666666
89,6770.9985,0.69
90,6852.4585,0.69
91,6927.3994,0.69
92,6996.7783,0.6933333333333334
93,7079.239,0.6933333333333334
94,7151.9277,0.6966666666666667
95,7227.7407,0.7
96,7307.199,0.7033333333333334
97,7381.826,0.71
98,7457.7163,0.7166666666666667
99,7528.054,0.72
100,7609.858,0.72
101,7688.158,0.72
102,7760.1455,0.72
103,7829.185,0.72
104,7903.9653,0.72
105,7991.4004,0.73
106,8065.07,0.73
107,8161.9565,0.7366666666666667
108,8245.981,0.76
109,8326.852,0.7766666666666666
110,8419.341,0.7933333333333333
111,8514.349,0.7966666666666666
112,8612.816,0.8066666666666666
113,8694.722,0.81
