step,tx_cost,fulfill
1,0.0,0.0
2,101.43219,0.0
3,155.62534,0.0
4,237.6517,0.0
5,315.15063,0.0
6,414.36807,0.0
7,467.81763,0.0
8,561.01764,0.0
9,636.25446,0.0
10,732.0585,0.0
11,810.44556,0.015
12,910.20416,0.0485
13,983.5865,0.069
14,1084.8823,0.0765
15,1158.5093,0.08
16,1245.0376,0.092
17,1328.9272,0.1155
18,1429.6008,0.136
19,1520.8088,0.1545
20,1612.2577,0.1685
21,1702.2208,0.1775
22,1788.5541,0.1865
23,1876.7048,0.1955
24,1980.6953,0.208
25,2081.936,0.2325
26,2182.8237,0.253
27,2278.3877,0.2625
28,2361.2356,0.274
29,2456.1814,0.2955
30,2545.75,0.3035
31,2641.9622,0.324
32,2723.4065,0.3445
33,2818.2263,0.3485
34,2889.2468,0.353
35,2975.143,0.3555
36,3065.6897,0.3645
37,3152.7761,0.3875
38,3239.3013,0.4
39,3334.0215,0.403
40,3427.9087,0.407
41,3517.9478,0.4125
42,3605.607,0.415
43,3694.8394,0.433
44,3790.1982,0.4445
45,3889.7449,0.448
46,3984.7947,0.453
47,4076.3816,0.4585
48,4177.593,0.4625
49,4281.059,0.483
50,4388.6665,0.495
51,4497.3237,0.5075
52,4608.373,0.51
53,4708.556,0.519
54,4824.0454,0.5275
55,4933.2163,0.548
56,5043.5107,0.5635
57,5139.3125,0.5685
58,5236.484,0.5745
59,5329.0396,0.5855
60,5420.6455,0.59
61,5521.858,0.5945
62,5614.5,0.6
63,5707.995,0.606
64,5791.056,0.609
65,5875.1333,0.6095
66,5967.3457,0.611
67,6073.8315,0.6145
68,6147.039,0.6155
69,6230.2666,0.618
70,6314.55,0.618
71,6424.3706,0.619
72,6516.983,0.619
73,6610.2476,0.622
74,6706.0396,0.626
75,6797.787,0.627
76,6884.1123,0.6295
77,6985.283,0.633
78,7096.0415,0.6385
79,7214.031,0.6495
80,7323.288,0.659
81,7437.237,0.6615
82,7521.9487,0.663
83,7629.042,0.665
84,7725.2905,0.667
85,7831.904,0.6735
86,7926.3755,0.6825
87,8020.9854,0.6835
88,8120.924,0.684
89,8221.609,0.6865
90,8323.531,0.6865
91,8408.733,0.6895
92,8476.378,0.69
93,8550.193,0.69
94,8650.907,0.69
95,8736.542,0.69
96,8828.346,0.692
97,8918.95,0.6945
98,9020.689,0.697
99,9119.975,0.7035
100,9218.911,0.705
101,9296.863,0.709
102,9372.1045,0.711
103,9467.715,0.716
104,9578.6455,0.724
105,9690.04,0.731
106,9807.249,0.7375
107,9923.72,0.7445
108,10021.75,0.7525
109,10129.9,0.7615
110,10230.702,0.7645
111,10325.591,0.7685
112,10426.822,0.7755
113,10538.972,0.7825
114,10637.056,0.7865
115,10730.553,0.793
116,10812.24,0.7965
117,10914.422,0.7965
118,11002.122,0.798
119,11090.604,0.7985
120,11169.76,0.7985
121,11270.855,0.8005
122,11371.139,0.802
