step,tx_cost,fulfill
1,353.31998,0.0
2,712.06,0.0
3,1076.4598,0.0
4,1444.8802,0.0
5,1817.6808,0.0
6,2194.541,0.0
7,2575.5017,0.0
8,2958.2617,0.0
9,3343.842,0.0
10,3729.6416,0.0307
11,4115.761,0.0972
12,4498.902,0.1455
13,4877.481,0.1806
14,5250.2812,0.2089
15,5619.2607,0.2306
16,5981.4,0.2522
17,6339.099,0.2711
18,6691.698,0.2893
19,7041.199,0.3152
20,7393.2183,0.3391
21,7739.438,0.3529
22,8083.558,0.3675
23,8426.419,0.3833
24,8768.535,0.4017
25,9112.256,0.4368
26,9462.719,0.4712
27,9816.316,0.4902
28,10174.276,0.5131
29,10538.452,0.538
30,10907.852,0.5636
31,11280.636,0.6073
32,11655.28,0.6416
33,12035.158,0.6678
34,12418.395,0.6881
35,12804.616,0.7071
36,13192.457,0.7253
37,13580.694,0.7443
38,13968.952,0.7607
39,14354.872,0.7717
40,14736.673,0.7805
41,15114.535,0.7904
42,15487.656,0.7986
43,15853.514,0.8082
44,16215.534,0.8145
