step,tx_cost,fulfill
1,61.076492,0.0
2,124.89021,0.0
3,188.2689,0.0
4,250.0255,0.0
5,311.22595,0.0
6,371.0753,0.0
7,432.5885,0.0
8,500.69363,0.0
9,570.09265,0.0
10,634.52216,0.0
11,702.4978,0.06666666666666667
12,771.62805,0.11
13,839.1374,0.15333333333333332
14,904.52655,0.20333333333333334
15,968.99286,0.22
16,1037.928,0.22666666666666666
17,1105.9902,0.23666666666666666
18,1171.2947,0.24666666666666667
19,1236.795,0.2733333333333333
20,1302.3174,0.31666666666666665
21,1368.9833,0.3333333333333333
22,1436.4602,0.36
23,1500.7452,0.39666666666666667
24,1566.6261,0.4266666666666667
25,1633.6165,0.4633333333333333
26,1701.1388,0.49333333333333335
27,1768.9353,0.5
28,1838.4716,0.51
29,1907.1195,0.5233333333333333
30,1975.2258,0.55
31,2040.4941,0.57
32,2105.2583,0.5833333333333334
33,2168.7305,0.6166666666666667
34,2233.913,0.67
35,2303.9565,0.7266666666666667
36,2372.1711,0.7566666666666667
37,2438.2688,0.79
38,2509.9863,0.8066666666666666
39,2582.9624,0.8166666666666667
