step,tx_cost,fulfill
1,0.0,0.0
2,656.92346,0.0
3,729.6009,0.0
4,1231.8441,0.0
5,1386.998,0.0
6,1864.8638,0.10083333333333333
7,2089.016,0.11333333333333333
8,2460.5452,0.19
9,2875.6277,0.19666666666666666
10,3404.5103,0.21083333333333334
11,3537.6138,0.21166666666666667
12,3987.725,0.25166666666666665
13,4127.8813,0.2625
14,4551.377,0.27666666666666667
15,4785.604,0.29
16,5076.954,0.3275
17,5290.192,0.35
18,5478.3545,0.36583333333333334
19,5835.231,0.44166666666666665
20,6116.615,0.5208333333333334
21,6423.149,0.5366666666666666
22,6600.4766,0.5458333333333333
23,6968.9775,0.5716666666666667
24,7303.962,0.595
25,7604.6504,0.6116666666666667
26,7869.214,0.6466666666666666
27,8371.121,0.6716666666666666
28,8796.351,0.69
29,9177.488,0.6925
30,9424.487,0.6983333333333334
31,9933.111,0.7166666666666667
32,10377.051,0.735
33,10787.026,0.7391666666666666
34,11055.796,0.7483333333333333
35,11589.766,0.755
36,12007.557,0.7625
37,12464.483,0.7666666666666667
38,12748.895,0.7708333333333334
39,13232.718,0.7733333333333333
40,13626.403,0.7816666666666666
41,13952.05,0.785
42,14285.9,0.7875
43,14570.579,0.7883333333333333
44,14967.199,0.7908333333333334
45,15357.912,0.7933333333333333
46,15794.039,0.7966666666666666
47,16095.357,0.8008333333333333
48,16279.967,0.8058333333333333
