step,tx_cost,fulfill
1,46.14837,0.0
2,93.337234,0.0
3,138.62477,0.0
4,187.72214,0.0
5,239.45123,0.0425
6,287.15985,0.0675
7,333.33038,0.10125
8,379.99564,0.1525
9,430.43555,0.16625
10,485.8475,0.17875
11,539.216,0.18875
12,596.11957,0.19875
13,653.88354,0.23125
14,709.9666,0.30375
15,765.11346,0.35625
16,819.6705,0.36625
17,872.49994,0.3775
18,923.7474,0.385
19,976.65625,0.44625
20,1030.9427,0.50125
21,1082.1975,0.51375
22,1131.6307,0.53875
23,1180.3173,0.56
24,1229.3506,0.57125
25,1281.927,0.58625
26,1335.3113,0.625
27,1386.482,0.635
28,1437.6483,0.645
29,1489.323,0.655
30,1540.5995,0.665
31,1594.0787,0.69625
32,1646.2595,0.71625
33,1694.3785,0.7175
34,1742.0789,0.72125
35,1791.0707,0.72375
36,1843.5259,0.72375
37,1895.2795,0.735
38,1946.4788,0.7425
39,2003.6694,0.74375
40,2064.266,0.745
41,2123.1052,0.7475
42,2181.957,0.755
43,2239.3481,0.7675
44,2297.6863,0.7775
45,2355.164,0.79
46,2414.3406,0.79875
47,2475.3604,0.815
48,2534.1384,0.825
