step,tx_cost,fulfill
1,337.0,0.0
2,673.0,0.0
3,1007.0,0.0
4,1347.0,0.0
5,1683.0,0.0
6,2014.0,0.0
7,2333.0,0.0
8,2665.0,0.0
9,2987.0,0.0
10,3346.0,0.005
11,3757.0,0.015
12,4152.0,0.04
13,4515.0,0.065
14,4846.0,0.085
15,5198.0,0.095
16,5573.0,0.12
17,5957.0,0.125
18,6317.0,0.13
19,6655.0,0.13
20,6984.0,0.165
21,7300.0,0.165
22,7616.0,0.175
23,7945.0,0.19
24,8283.0,0.21
25,8627.0,0.26
26,8965.0,0.3
27,9313.0,0.325
28,9661.0,0.35
29,9990.0,0.365
30,10315.0,0.395
31,10636.0,0.43
32,10952.0,0.475
33,11263.0,0.515
34,11569.0,0.53
35,11877.0,0.545
36,12190.0,0.58
37,12516.0,0.61
38,12855.0,0.635
39,13237.0,0.64
40,13670.0,0.665
41,14122.0,0.685
42,14589.0,0.715
43,15081.0,0.735
44,15612.0,0.745
45,16116.0,0.75
46,16530.0,0.755
47,16924.0,0.755
48,17326.0,0.755
49,17676.0,0.765
50,17987.0,0.77
51,18300.0,0.775
52,18633.0,0.78
53,18984.0,0.78
54,19324.0,0.78
55,19653.0,0.78
56,19954.0,0.8
57,20258.0,0.805
