step,tx_cost,fulfill
1,59.89588,0.0
2,123.35119,0.0
3,185.98549,0.0
4,245.66467,0.0
5,307.84778,0.0
6,370.03952,0.0
7,432.4586,0.0
8,495.40997,0.0
9,557.20435,0.0
10,617.7555,0.0
11,677.67017,0.0
12,735.46783,0.0
13,794.197,0.0
14,854.93787,0.05
15,915.23553,0.07
16,978.4018,0.08
17,1048.5315,0.1
18,1114.6335,0.13
19,1181.924,0.13
20,1246.8629,0.18
21,1317.9103,0.24
22,1387.7156,0.25
23,1456.1124,0.37
24,1526.35,0.4
25,1594.9471,0.44
26,1664.8057,0.48
27,1732.3745,0.56
28,1800.1272,0.59
29,1869.8472,0.67
30,1936.6296,0.68
31,2000.8331,0.68
32,2064.4988,0.7
33,2128.1228,0.72
34,2191.7568,0.74
35,2257.0635,0.77
36,2321.8542,0.78
37,2386.747,0.81
38,2448.2288,0.81
