step,tx_cost,fulfill
1,39.392826,0.0
2,81.63076,0.0
3,122.986496,0.0
4,167.3114,0.0
5,210.73279,0.0016666666666666668
6,252.53365,0.15333333333333332
7,294.31577,0.21333333333333335
8,335.67358,0.265
9,378.76648,0.2783333333333333
10,422.32062,0.2808333333333333
11,463.61536,0.2808333333333333
12,503.13556,0.33666666666666667
13,540.00995,0.37166666666666665
14,576.897,0.3883333333333333
15,612.87744,0.39
16,653.61597,0.39166666666666666
17,694.3945,0.39416666666666667
18,735.8884,0.39416666666666667
19,780.1438,0.42083333333333334
20,824.61993,0.43416666666666665
21,870.9088,0.43416666666666665
22,914.9606,0.435
23,959.6352,0.435
24,1010.21173,0.435
25,1062.3755,0.4558333333333333
26,1113.965,0.4725
27,1164.742,0.4841666666666667
28,1215.0087,0.49833333333333335
29,1264.5817,0.5083333333333333
30,1312.8718,0.525
31,1363.8638,0.56
32,1412.9156,0.5808333333333333
33,1462.0012,0.5941666666666666
34,1510.5942,0.61
35,1558.0282,0.6191666666666666
36,1607.1313,0.6341666666666667
37,1656.6199,0.6591666666666667
38,1704.706,0.6783333333333333
39,1751.6456,0.6925
40,1795.978,0.7058333333333333
41,1839.0137,0.715
42,1880.7351,0.735
43,1923.4,0.7516666666666667
44,1971.5731,0.7791666666666667
45,2017.793,0.8016666666666666
46,2066.3618,0.8266666666666667
