step,tx_cost,fulfill
1,55.49655,0.0
2,115.35821,0.0
3,176.6095,0.0
4,242.22028,0.0
5,306.05737,0.0375
6,371.74765,0.125
7,437.8338,0.2125
8,511.7092,0.26
9,584.5802,0.305
10,660.03467,0.3325
11,730.6534,0.335
12,796.9352,0.35
13,859.5613,0.41
14,917.84174,0.4275
15,974.8324,0.4325
16,1036.494,0.4775
17,1100.7411,0.5075
18,1165.5232,0.5275
19,1226.8772,0.55
20,1290.9761,0.575
21,1353.2532,0.575
22,1411.9756,0.59
23,1468.2369,0.6025
24,1522.9452,0.6175
25,1582.2036,0.6475
26,1645.4978,0.665
27,1705.94,0.6725
28,1765.4458,0.6775
29,1828.7225,0.69
30,1891.1692,0.715
31,1960.466,0.74
32,2028.5825,0.755
33,2092.8052,0.775
34,2158.654,0.7825
35,2230.3274,0.8025
36,2301.765,0.8075
