step,tx_cost,fulfill
1,0.0,0.0
2,183.93,0.0
3,191.09737,0.0
4,346.8976,0.0
5,396.1815,0.0
6,512.40576,0.0175
7,614.6517,0.055
8,764.6337,0.1025
9,839.23724,0.1225
10,969.3943,0.1525
11,1024.1223,0.1575
12,1143.1699,0.1725
13,1218.613,0.2025
14,1375.884,0.2475
15,1430.188,0.2775
16,1546.4403,0.315
17,1611.5149,0.34
18,1691.396,0.345
19,1752.4688,0.37
20,1899.7664,0.42
21,2001.1625,0.47
22,2075.105,0.4725
23,2196.6128,0.5025
24,2256.1514,0.5075
25,2367.3313,0.5175
26,2471.9617,0.545
27,2653.593,0.61
28,2714.5317,0.615
29,2893.7278,0.6575
30,2948.4148,0.6575
31,3089.3418,0.6775
32,3175.4563,0.6825
33,3376.2134,0.71
34,3433.0928,0.71
35,3620.6665,0.76
36,3683.9792,0.7625
37,3837.3848,0.7775
38,3937.9626,0.785
39,4116.359,0.81
40,4242.4683,0.8275
