step,tx_cost,fulfill
1,0.0,0.0
2,55.670017,0.0
3,87.02518,0.0
4,132.84248,0.0
5,166.39847,0.0
6,213.53748,0.0
7,244.99255,0.0
8,286.95508,0.0
9,322.78055,0.0
10,374.022,0.0
11,407.7509,0.0
12,458.09488,0.0
13,499.65234,0.0
14,552.03735,0.0
15,595.2336,0.0
16,653.8756,0.0
17,709.3479,0.0
18,768.7584,0.0
19,826.2016,0.0
20,893.1442,0.01
21,956.7984,0.015
22,1017.2055,0.015
23,1080.5377,0.015
24,1146.3533,0.015
25,1209.9178,0.035
26,1270.2921,0.04
27,1331.809,0.04
28,1388.1238,0.04
29,1445.1256,0.04
30,1501.4319,0.04
31,1560.5726,0.055
32,1609.4683,0.06
33,1654.9321,0.065
34,1705.1549,0.08
35,1755.6807,0.105
36,1801.5425,0.14
37,1848.1486,0.17
38,1898.5664,0.225
39,1947.3171,0.27
40,1996.1733,0.315
41,2049.1265,0.355
42,2098.906,0.375
43,2156.9727,0.38
44,2217.1829,0.385
45,2281.9006,0.39
46,2347.297,0.395
47,2414.5454,0.395
48,2479.1616,0.4
49,2547.4539,0.405
50,2611.4136,0.405
51,2680.7346,0.405
52,2750.0798,0.405
53,2814.7659,0.405
54,2881.2146,0.405
55,2948.216,0.405
56,3010.808,0.405
57,3070.977,0.405
58,3131.0906,0.405
59,3186.0059,0.405
60,3236.1985,0.405
61,3284.8625,0.405
62,3331.3818,0.405
63,3381.1858,0.405
64,3430.8047,0.405
65,3480.909,0.405
66,3527.5063,0.405
67,3574.3333,0.405
68,3624.805,0.405
69,3673.1182,0.405
70,3727.495,0.405
71,3784.254,0.405
72,3846.4167,0.405
73,3908.2256,0.405
74,3971.3672,0.41
75,4034.8047,0.415
76,4099.3794,0.415
77,4167.8896,0.415
78,4237.639,0.415
79,4309.3994,0.42
80,4376.5024,0.425
81,4444.553,0.425
82,4508.981,0.425
83,4567.2476,0.425
84,4627.5874,0.425
85,4686.6187,0.43
86,4739.7695,0.435
87,4791.0977,0.44
88,4842.6914,0.445
89,4890.4136,0.445
90,4942.0117,0.445
91,4987.4854,0.455
92,5037.246,0.47
93,5084.6196,0.475
94,5133.7207,0.49
95,5185.1167,0.495
96,5236.1914,0.5
97,5288.1055,0.5
98,5344.477,0.515
99,5400.4365,0.52
100,5462.369,0.52
101,5524.453,0.52
102,5589.5435,0.52
103,5652.633,0.535
104,5720.405,0.535
105,5788.674,0.535
106,5854.712,0.545
107,5920.7563,0.545
108,5985.572,0.545
109,6054.0767,0.545
110,6121.0093,0.545
111,6180.5933,0.545
112,6234.641,0.545
113,6289.6426,0.545
114,6338.0127,0.545
115,6390.076,0.545
116,6432.5854,0.545
117,6484.962,0.55
118,6533.659,0.555
119,6580.49,0.555
120,6627.76,0.555
121,6677.481,0.555
122,6728.274,0.565
123,6778.9272,0.565
124,6830.318,0.565
125,6885.7856,0.565
126,6944.829,0.565
127,7005.9404,0.565
128,7069.963,0.565
129,7132.5063,0.565
130,7194.953,0.565
131,7264.179,0.565
132,7330.6504,0.565
133,7402.7476,0.565
134,7475.348,0.565
135,7540.5127,0.565
136,7600.6406,0.565
137,7665.829,0.565
138,7731.9097,0.565
139,7792.586,0.57
140,7842.3003,0.57
141,7895.8394,0.575
142,7943.7095,0.58
143,7993.412,0.59
144,8036.91,0.59
145,8084.3975,0.605
146,8127.0493,0.605
147,8173.457,0.61
148,8218.761,0.635
149,8270.453,0.64
150,8323.1,0.655
151,8373.993,0.67
152,8423.017,0.695
153,8480.556,0.715
154,8538.879,0.73
155,8602.031,0.735
156,8659.695,0.74
157,8721.266,0.75
158,8784.324,0.755
159,8848.67,0.755
160,8916.027,0.765
161,8988.73,0.775
162,9052.574,0.775
163,9113.638,0.78
164,9179.66,0.78
165,9246.506,0.785
166,9299.644,0.785
167,9349.24,0.785
168,9398.491,0.785
169,9443.748,0.785
170,9487.366,0.785
171,9529.779,0.785
172,9573.117,0.785
173,9616.2705,0.785
174,9659.555,0.785
175,9706.964,0.785
176,9758.276,0.79
177,9807.395,0.79
178,9858.765,0.79
179,9910.321,0.79
180,9955.626,0.79
181,10005.27,0.795
182,10059.699,0.795
183,10117.259,0.795
184,10177.389,0.795
185,10239.642,0.795
186,10303.01,0.795
187,10364.828,0.795
188,10422.638,0.795
189,10491.228,0.795
190,10555.741,0.795
191,10625.396,0.795
192,10684.886,0.795
193,10742.707,0.795
194,10788.767,0.795
195,10842.1045,0.795
196,10884.557,0.795
197,10927.098,0.795
198,10967.972,0.795
199,11009.972,0.795
200,11048.945,0.795
201,11092.124,0.795
202,11133.022,0.795
203,11180.148,0.795
204,11229.731,0.795
205,11273.819,0.795
206,11324.704,0.795
207,11379.06,0.795
208,11432.198,0.795
209,11479.4375,0.795
210,11529.05,0.795
211,11579.611,0.795
212,11636.638,0.795
213,11692.256,0.795
214,11757.851,0.795
215,11818.235,0.795
216,11881.876,0.795
217,11939.911,0.795
218,12001.405,0.795
219,12060.466,0.795
220,12121.187,0.795
221,12169.445,0.795
222,12220.155,0.795
223,12263.79,0.795
224,12310.494,0.795
225,12350.824,0.795
226,12394.002,0.795
227,12431.762,0.795
228,12476.953,0.795
229,12514.927,0.795
230,12561.205,0.795
231,12605.224,0.795
232,12651.36,0.795
233,12702.864,0.795
234,12755.121,0.795
235,12805.68,0.795
236,12858.213,0.8
237,12911.087,0.8
