step,tx_cost,fulfill
1,0.0,0.0
2,39.589832,0.0
3,60.665005,0.0
4,98.350235,0.0
5,118.492096,0.0
6,155.74026,0.0
7,176.24171,0.0
8,214.78395,0.0
9,238.76991,0.0
10,278.47134,0.0
11,304.12552,0.0
12,351.35062,0.0
13,385.28043,0.1
14,422.92026,0.1
15,456.51276,0.1
16,497.8559,0.1
17,531.129,0.1
18,574.1497,0.1
19,612.3331,0.1
20,650.35333,0.1
21,687.8383,0.1
22,725.49536,0.1
23,753.68713,0.1
24,793.4293,0.1
25,827.5359,0.1
26,868.54095,0.1
27,903.71185,0.1
28,940.5026,0.1
29,973.1566,0.1
30,1009.9142,0.1
31,1044.659,0.1
32,1080.817,0.2
33,1112.3989,0.2
34,1144.3701,0.2
35,1181.1462,0.2
36,1212.5087,0.2
37,1245.7104,0.2
38,1284.7532,0.2
39,1329.0035,0.2
40,1372.6985,0.2
41,1418.5682,0.2
42,1457.5747,0.2
43,1495.3308,0.2
44,1535.2914,0.2
45,1580.1802,0.2
46,1623.8677,0.2
47,1670.6527,0.2
48,1712.1588,0.2
49,1753.9512,0.2
50,1790.2786,0.2
51,1827.0558,0.2
52,1864.8522,0.2
53,1905.2283,0.2
54,1944.9751,0.2
55,1979.9185,0.2
56,2016.3683,0.3
57,2053.87,0.3
58,2083.1758,0.3
59,2118.041,0.3
60,2153.5466,0.4
61,2190.0085,0.4
62,2228.715,0.4
63,2266.1833,0.4
64,2298.2778,0.4
65,2337.2522,0.4
66,2380.3735,0.4
67,2425.0237,0.4
68,2470.7532,0.4
69,2513.0598,0.4
70,2553.1843,0.5
71,2596.0088,0.5
72,2641.3958,0.5
73,2689.038,0.5
74,2734.9958,0.5
75,2784.8167,0.5
76,2822.1318,0.5
77,2865.8835,0.5
78,2908.7046,0.6
79,2945.8093,0.6
80,2985.811,0.6
81,3024.5354,0.6
82,3065.5186,0.6
83,3107.4084,0.6
84,3148.4045,0.7
85,3180.2444,0.7
86,3217.5354,0.7
87,3254.1785,0.7
88,3290.3896,0.7
89,3329.1616,0.7
90,3369.1414,0.7
91,3402.2913,0.7
92,3443.1167,0.7
93,3487.9412,0.8
94,3537.7114,0.8
