step,tx_cost,fulfill
1,0.0,0.0
2,56.376835,0.0
3,89.89495,0.0
4,141.33623,0.0
5,182.51974,0.0
6,242.5126,0.0
7,281.5314,0.0
8,344.47006,0.03
9,388.739,0.03
10,433.90482,0.05
11,483.96973,0.05
12,548.01044,0.06
13,597.6494,0.06
14,663.6867,0.07
15,715.8378,0.07
16,767.90375,0.07
17,826.13116,0.07
18,878.1237,0.07
19,922.41364,0.08
20,979.318,0.08
21,1026.3729,0.08
22,1069.6139,0.08
23,1110.944,0.08
24,1160.1254,0.08
25,1201.6677,0.09
26,1249.083,0.16
27,1298.3514,0.19
28,1344.1505,0.21
29,1392.9557,0.22
30,1437.4181,0.22
31,1485.2529,0.23
32,1540.1506,0.24
33,1592.42,0.25
34,1648.1738,0.25
35,1715.6716,0.29
36,1780.5677,0.31
37,1836.5428,0.31
38,1898.9082,0.35
39,1966.9371,0.37
40,2039.6224,0.38
41,2107.0361,0.42
42,2168.8127,0.42
43,2229.887,0.43
44,2304.7249,0.43
45,2374.07,0.46
46,2438.556,0.46
47,2497.1748,0.47
48,2554.9233,0.49
49,2606.454,0.49
50,2658.999,0.5
51,2709.2869,0.5
52,2756.6978,0.5
53,2805.7588,0.5
54,2856.9287,0.5
55,2910.328,0.51
56,2956.7266,0.52
57,3006.537,0.53
58,3056.6587,0.54
59,3111.1436,0.54
60,3158.0828,0.54
61,3212.682,0.55
62,3274.0664,0.57
63,3343.1423,0.58
64,3407.4785,0.58
65,3474.956,0.58
66,3541.2065,0.59
67,3611.2761,0.59
68,3668.7136,0.6
69,3730.4712,0.6
70,3801.115,0.6
71,3874.6968,0.61
72,3937.5378,0.61
73,4000.0486,0.63
74,4064.6455,0.63
75,4122.952,0.63
76,4167.371,0.63
77,4218.7314,0.63
78,4269.575,0.63
79,4313.6904,0.63
80,4364.141,0.64
81,4412.743,0.64
82,4456.8867,0.64
83,4504.723,0.64
84,4556.687,0.64
85,4601.2065,0.65
86,4653.281,0.66
87,4709.702,0.67
88,4768.93,0.67
89,4823.671,0.67
90,4886.9233,0.69
91,4953.709,0.69
92,5019.288,0.7
93,5080.084,0.71
94,5146.0234,0.71
95,5207.8477,0.72
96,5273.5503,0.72
97,5336.377,0.73
98,5402.9834,0.73
99,5462.213,0.74
100,5525.6787,0.74
101,5584.376,0.74
102,5636.735,0.74
103,5682.175,0.74
104,5733.9453,0.74
105,5782.888,0.74
106,5837.677,0.74
107,5878.9614,0.74
108,5923.4585,0.74
109,5969.9175,0.75
110,6021.0854,0.76
111,6065.133,0.76
112,6115.5786,0.77
113,6170.3135,0.77
114,6222.0713,0.78
115,6278.3926,0.78
116,6336.482,0.78
117,6400.5234,0.78
118,6460.5557,0.78
119,6529.0967,0.78
120,6588.189,0.79
121,6651.111,0.79
122,6712.657,0.79
123,6775.9272,0.79
124,6841.6753,0.79
125,6910.8525,0.79
126,6976.812,0.79
127,7039.158,0.79
128,7098.8564,0.79
129,7152.9307,0.79
130,7210.388,0.79
131,7258.796,0.79
132,7301.7104,0.79
133,7349.6987,0.79
134,7399.9175,0.79
135,7449.0776,0.79
136,7494.884,0.79
137,7542.103,0.79
138,7596.379,0.79
139,7645.002,0.8
140,7691.2036,0.8
