step,tx_cost,fulfill
1,56.85962,0.0
2,115.07748,0.0
3,171.08656,0.0
4,229.66719,0.0
5,285.72086,0.0
6,340.49475,0.0
7,395.1979,0.0
8,445.02597,0.01
9,498.85278,0.11
10,549.7794,0.15
11,600.5902,0.16
12,652.22406,0.19
13,701.1997,0.26
14,756.53455,0.3
15,813.2546,0.3
16,873.81854,0.3
17,938.70435,0.3
18,1000.4853,0.31
19,1065.8293,0.34
20,1132.4813,0.37
21,1201.2947,0.38
22,1268.6226,0.4
23,1332.3632,0.43
24,1396.1301,0.45
25,1460.609,0.51
26,1527.3173,0.55
27,1590.8328,0.56
28,1651.0916,0.56
29,1708.9956,0.58
30,1763.8458,0.59
31,1817.7064,0.6
32,1869.1449,0.63
33,1916.2109,0.65
34,1961.9961,0.68
35,2003.3671,0.68
36,2042.6573,0.69
37,2085.4517,0.7
38,2126.0774,0.72
39,2163.3965,0.74
40,2201.3733,0.74
41,2243.7886,0.74
42,2289.662,0.74
43,2338.2646,0.76
44,2396.5447,0.76
45,2451.4958,0.76
46,2509.9226,0.76
47,2569.2563,0.77
48,2629.309,0.77
49,2689.581,0.77
50,2749.167,0.77
51,2805.7214,0.77
52,2863.6255,0.78
53,2923.7173,0.81
54,2982.8298,0.81
