step,tx_cost,fulfill
1,0.0,0.0
2,848.89764,0.0
3,905.9164,0.0
4,1650.7017,0.0
5,1866.1903,0.026875
6,2527.6055,0.118125
7,2732.6416,0.130625
8,3534.5632,0.210625
9,3741.2942,0.2275
10,4454.233,0.27875
11,4813.3535,0.2975
12,5439.853,0.328125
13,5853.0493,0.35125
14,6562.196,0.37625
15,6777.2544,0.385625
16,7452.108,0.391875
17,7950.889,0.416875
18,8517.632,0.43
19,8835.3955,0.45875
20,9442.499,0.578125
21,9913.543,0.6
22,10287.599,0.605
23,10597.634,0.6225
24,11072.403,0.639375
25,11497.233,0.66375
26,11901.744,0.69
27,12461.413,0.7
28,12795.125,0.71625
29,13157.321,0.73125
30,13561.962,0.74375
31,14060.223,0.75
32,14500.358,0.769375
33,15063.689,0.794375
34,15380.535,0.7975
35,15850.63,0.805
36,16267.08,0.816875
