step,tx_cost,fulfill
1,54.32341,0.0
2,108.77206,0.0
3,166.89835,0.0
4,224.15504,0.0
5,281.74237,0.05875
6,336.15753,0.09875
7,394.77133,0.1175
8,453.05588,0.12875
9,504.87558,0.13125
10,554.3101,0.13375
11,605.7863,0.1375
12,665.1891,0.14625
13,722.10895,0.175
14,776.801,0.22125
15,836.88934,0.24375
16,896.26404,0.25625
17,952.9391,0.26625
18,1009.3656,0.28875
19,1069.0308,0.34625
20,1131.4813,0.37375
21,1189.1223,0.3875
22,1244.7664,0.3925
23,1298.4938,0.395
24,1352.4667,0.3975
25,1406.8208,0.405
26,1462.8594,0.41375
27,1514.8075,0.4175
28,1564.7999,0.42875
29,1618.5923,0.435
30,1671.9093,0.44125
31,1727.8375,0.46
32,1780.7852,0.48875
33,1827.3982,0.50875
34,1876.2837,0.5325
35,1922.6552,0.555
36,1965.1398,0.57125
37,2004.9045,0.6075
38,2044.4344,0.63875
39,2086.3962,0.65625
40,2126.389,0.67125
41,2166.314,0.68125
42,2211.6577,0.7025
43,2257.2993,0.72
44,2303.0288,0.72875
45,2346.5986,0.73125
46,2390.3635,0.73625
47,2437.6777,0.74125
48,2483.9497,0.7475
49,2531.123,0.75625
50,2577.7415,0.75875
51,2622.7148,0.76625
52,2666.1155,0.77125
53,2708.0557,0.77625
54,2748.0073,0.78
55,2788.8308,0.7825
56,2834.084,0.78625
57,2878.9402,0.78625
58,2924.5286,0.78625
59,2968.281,0.78875
60,3007.9695,0.78875
61,3048.6829,0.79125
62,3090.535,0.7925
63,3133.0027,0.79625
64,3173.6401,0.80125
65,3212.3098,0.8025
