step,tx_cost,fulfill
1,0.0,0.0
2,525.13684,0.0
3,555.33875,0.0
4,978.2765,0.0
5,1036.6982,0.0
6,1528.4071,0.05875
7,1574.8589,0.0675
8,2016.0547,0.18375
9,2140.9583,0.21125
10,2500.9731,0.29375
11,2691.252,0.31875
12,3033.7273,0.35625
13,3160.0703,0.36375
14,3509.2537,0.5475
15,3750.001,0.555
16,3995.787,0.58125
17,4122.6494,0.59625
18,4333.9224,0.61625
19,4482.978,0.65125
20,4783.997,0.69
21,4974.074,0.7
22,5259.1377,0.7075
23,5398.4146,0.7125
24,5646.4478,0.715
25,5893.606,0.73375
26,6197.985,0.75
27,6400.0625,0.7525
28,6700.9644,0.76
29,6955.304,0.7625
30,7195.105,0.76375
31,7456.529,0.7725
32,7744.581,0.78625
33,8012.5566,0.79125
34,8316.627,0.795
35,8559.924,0.8075
36,8759.429,0.8125
