step,tx_cost,fulfill
1,165.0,0.0
2,328.0,0.0
3,493.0,0.0
4,652.0,0.0
5,810.0,0.0
6,954.0,0.0
7,1091.0,0.0
8,1229.0,0.0
9,1366.0,0.0
10,1498.0,0.0
11,1634.0,0.06
12,1774.0,0.08
13,1914.0,0.11
14,2053.0,0.12
15,2190.0,0.13
16,2334.0,0.14
17,2479.0,0.18
18,2626.0,0.2
19,2784.0,0.24
20,2949.0,0.26
21,3119.0,0.27
22,3286.0,0.3
23,3462.0,0.32
24,3641.0,0.36
25,3820.0,0.4
26,3991.0,0.43
27,4162.0,0.44
28,4330.0,0.47
29,4510.0,0.47
30,4689.0,0.47
31,4873.0,0.51
32,5055.0,0.55
33,5230.0,0.56
34,5392.0,0.56
35,5561.0,0.58
36,5728.0,0.58
37,5894.0,0.6
38,6084.0,0.63
39,6262.0,0.65
40,6424.0,0.65
41,6584.0,0.65
42,6744.0,0.66
43,6909.0,0.67
44,7075.0,0.68
45,7234.0,0.69
46,7396.0,0.69
47,7558.0,0.69
48,7725.0,0.7
49,7895.0,0.73
50,8072.0,0.74
51,8258.0,0.74
52,8439.0,0.75
53,8616.0,0.75
54,8793.0,0.75
55,8973.0,0.75
56,9160.0,0.76
57,9347.0,0.76
58,9535.0,0.76
59,9721.0,0.76
60,9906.0,0.77
61,10080.0,0.77
62,10244.0,0.78
63,10414.0,0.79
64,10594.0,0.79
65,10780.0,0.79
66,10971.0,0.8
67,11124.0,0.8
