step,tx_cost,fulfill
1,39.9582,0.0
2,83.67048,0.0
3,127.39834,0.0
4,169.58128,0.0
5,212.43336,0.0
6,255.16661,0.2
7,299.984,0.2
8,343.84543,0.2
9,387.54507,0.2
10,429.8365,0.2
11,474.27255,0.2
12,517.429,0.2
13,560.74316,0.2
14,606.8373,0.5
15,651.48346,0.5
16,695.93317,0.5
17,739.502,0.7
18,785.0028,0.7
19,835.5703,0.7
20,884.5899,0.7
21,931.99634,0.7
22,981.9989,0.7
23,1030.8024,0.7
24,1076.1425,0.7
25,1122.0619,0.7
26,1166.3618,0.7
27,1212.7817,0.7
28,1256.8895,0.7
29,1299.4507,0.7
30,1341.0552,0.7
31,1380.2103,0.7
32,1414.4626,0.7
33,1448.2378,0.7
34,1482.8917,0.7
35,1516.2844,0.7
36,1548.4337,0.8
37,1578.8507,0.8
