step,tx_cost,fulfill
1,56.350094,0.0
2,115.35796,0.0
3,174.39897,0.0
4,231.58607,0.0
5,289.15906,0.0
6,347.12344,0.06
7,406.12067,0.071875
8,471.76315,0.085625
9,538.7533,0.090625
10,603.3653,0.09625
11,668.3369,0.098125
12,740.9943,0.099375
13,812.0738,0.101875
14,881.54376,0.168125
15,951.8971,0.17
16,1025.2323,0.175625
17,1101.7496,0.19625
18,1177.7157,0.2175
19,1257.6122,0.2925
20,1338.8237,0.335625
21,1414.5192,0.359375
22,1491.1276,0.395625
23,1562.3802,0.424375
24,1629.8196,0.438125
25,1695.1461,0.4625
26,1763.7292,0.479375
27,1828.6101,0.489375
28,1891.2626,0.499375
29,1949.926,0.510625
30,2005.5831,0.51875
31,2061.7444,0.5375
32,2114.7058,0.556875
33,2168.7078,0.569375
34,2221.9885,0.5775
35,2275.6365,0.590625
36,2330.7324,0.615625
37,2385.5986,0.654375
38,2449.5247,0.70375
39,2512.9233,0.715625
40,2576.7673,0.723125
41,2641.7705,0.729375
42,2708.3464,0.73125
43,2775.1345,0.73125
44,2849.0012,0.734375
45,2927.0767,0.735
46,3004.9187,0.73875
47,3084.236,0.745
48,3153.304,0.74625
49,3223.4028,0.749375
50,3293.8901,0.754375
51,3359.7466,0.756875
52,3427.5752,0.76375
53,3497.3208,0.7675
54,3562.7317,0.770625
55,3627.4487,0.776875
56,3687.3591,0.785
57,3744.0027,0.78875
58,3800.5735,0.79
59,3851.93,0.79
60,3903.7422,0.79
61,3954.974,0.791875
62,4005.6746,0.7925
63,4053.9485,0.79375
64,4105.164,0.795625
65,4159.4683,0.796875
66,4214.5034,0.798125
67,4274.8516,0.8
68,4337.8228,0.803125
