step,tx_cost,fulfill
1,60.745525,0.0
2,123.58723,0.0
3,185.7667,0.0
4,245.60437,0.0
5,306.0194,0.0
6,364.55072,0.07
7,424.37296,0.08
8,482.92847,0.085
9,540.5104,0.085
10,596.3251,0.085
11,653.8644,0.1
12,712.538,0.21
13,767.8287,0.26
14,825.63354,0.355
15,884.7274,0.405
16,946.52826,0.475
17,1011.42206,0.515
18,1076.1162,0.56
19,1141.328,0.63
20,1205.5757,0.67
21,1272.1022,0.69
22,1339.4723,0.7
23,1405.5618,0.725
24,1473.4188,0.75
25,1543.739,0.77
26,1614.8916,0.775
27,1685.1765,0.78
28,1755.8239,0.785
29,1828.8485,0.785
30,1897.9476,0.79
31,1964.3125,0.795
32,2030.2733,0.8
33,2094.9443,0.8
