step,tx_cost,fulfill
1,0.0,0.0
2,378.84433,0.0
3,601.2345,0.0
4,873.287,0.0
5,1184.3121,0.0
6,1518.2158,0.0
7,1788.203,0.0
8,2144.9595,0.0
9,2341.2935,0.0
10,2576.4873,0.0
11,2842.0837,0.018125
12,3127.0886,0.03625
13,3311.6216,0.0475
14,3606.4668,0.055625
15,3811.4526,0.05875
16,4003.2214,0.061875
17,4239.4385,0.065625
18,4525.746,0.06875
19,4733.4224,0.07625
20,5030.7407,0.0875
21,5298.5654,0.10875
22,5532.2637,0.126875
23,5842.286,0.14375
24,6176.8022,0.1675
25,6487.31,0.205
26,6766.8247,0.240625
27,7117.1377,0.246875
28,7430.0933,0.249375
29,7764.801,0.25375
30,8051.5244,0.26125
31,8345.155,0.3025
32,8694.46,0.348125
33,9035.746,0.371875
34,9382.909,0.390625
35,9688.363,0.395625
36,9969.663,0.3975
37,10241.4795,0.411875
38,10534.358,0.4225
39,10778.015,0.426875
40,11020.601,0.431875
41,11288.7295,0.43625
42,11536.985,0.4425
43,11771.088,0.46
44,12061.608,0.471875
45,12313.83,0.479375
46,12577.738,0.495
47,12839.647,0.51375
48,13127.914,0.525
49,13408.447,0.545
50,13732.696,0.56375
51,14113.753,0.604375
52,14405.85,0.61
53,14768.789,0.62125
54,15133.167,0.629375
55,15527.511,0.641875
56,15829.65,0.65125
57,16162.092,0.655
58,16532.867,0.66
59,16878.455,0.66375
60,17244.87,0.670625
61,17572.795,0.68
62,17918.223,0.68375
63,18238.607,0.685625
64,18550.701,0.69
65,18855.611,0.6925
66,19112.836,0.695
67,19357.5,0.70125
68,19620.742,0.709375
69,19880.887,0.710625
70,20151.146,0.71125
71,20455.377,0.713125
72,20739.01,0.713125
73,20984.41,0.718125
74,21281.205,0.725
75,21600.025,0.72875
76,21881.385,0.731875
77,22162.36,0.733125
78,22501.797,0.73625
79,22860.92,0.738125
80,23173.271,0.74125
81,23524.865,0.7425
82,23895.809,0.745625
83,24231.0,0.74625
84,24593.775,0.746875
85,24988.207,0.754375
86,25356.682,0.760625
87,25692.055,0.76125
88,26013.691,0.761875
89,26339.115,0.7625
90,26663.172,0.7625
91,27004.424,0.76375
92,27285.758,0.764375
93,27608.576,0.766875
94,27866.871,0.769375
95,28164.922,0.770625
96,28436.229,0.77125
97,28685.426,0.774375
98,28952.207,0.776875
99,29278.008,0.776875
100,29578.334,0.779375
101,29862.898,0.779375
102,30157.186,0.78
103,30463.115,0.78625
104,30733.467,0.790625
105,31073.926,0.790625
106,31418.842,0.790625
107,31720.865,0.79125
108,32020.117,0.7925
109,32367.45,0.79625
110,32678.566,0.8
111,33014.14,0.80125
