step,tx_cost,fulfill
1,0.0,0.0
2,115.29675,0.0
3,154.43037,0.0
4,228.7674,0.0
5,304.04306,0.0
6,436.75647,0.0
7,480.4255,0.0
8,615.3503,0.0
9,673.16925,0.0
10,798.2102,0.0
11,943.2128,0.0
12,1093.2013,0.0
13,1186.9382,0.0
14,1373.2021,0.0
15,1536.3115,0.01
16,1667.1992,0.03125
17,1838.9819,0.04625
18,1990.5326,0.05625
19,2104.4216,0.06125
20,2250.499,0.06625
21,2351.2632,0.06875
22,2433.2412,0.0725
23,2560.6409,0.07625
24,2671.583,0.08
25,2740.23,0.0875
26,2844.5525,0.10625
27,2897.1118,0.1075
28,2956.781,0.10875
29,3054.96,0.1125
30,3138.0415,0.115
31,3206.4958,0.11625
32,3287.8787,0.135
33,3346.789,0.13625
34,3435.4915,0.13625
35,3541.9158,0.14
36,3655.2114,0.145
37,3770.6514,0.15625
38,3885.7825,0.17125
39,3975.4497,0.17625
40,4126.92,0.18625
41,4297.383,0.22
42,4466.856,0.2675
43,4596.7266,0.28875
44,4737.8726,0.30875
45,4910.919,0.3325
46,5078.688,0.35
47,5244.2207,0.3675
48,5396.2056,0.3875
49,5526.457,0.40125
50,5656.2583,0.41125
51,5778.57,0.415
52,5879.072,0.42
53,5996.3765,0.42375
54,6084.5815,0.43125
55,6170.566,0.4375
56,6265.7686,0.44875
57,6343.129,0.45125
58,6420.8784,0.45125
59,6522.3525,0.45875
60,6577.252,0.46125
61,6677.8457,0.47
62,6756.256,0.47125
63,6846.92,0.47125
64,6974.823,0.47125
65,7080.304,0.47125
66,7153.625,0.47125
67,7320.165,0.4875
68,7450.0435,0.5025
69,7564.993,0.5025
70,7729.215,0.5025
71,7879.118,0.5025
72,8041.74,0.5025
73,8188.711,0.51
74,8332.499,0.51875
75,8473.165,0.5225
76,8584.985,0.5275
77,8705.297,0.53
78,8850.752,0.535
79,8977.818,0.54875
80,9066.084,0.56125
81,9147.091,0.5625
82,9231.854,0.5625
83,9302.638,0.5625
84,9374.276,0.56375
85,9450.894,0.56375
86,9519.753,0.565
87,9604.397,0.565
88,9676.316,0.565
89,9760.422,0.56625
90,9867.69,0.5675
91,9952.253,0.5675
92,10042.352,0.5675
93,10148.395,0.5675
94,10220.723,0.5675
95,10313.528,0.5675
96,10435.518,0.57125
97,10569.759,0.585
98,10725.322,0.595
99,10863.853,0.6
100,10994.528,0.60625
101,11114.05,0.615
102,11260.705,0.625
103,11418.304,0.635
104,11566.406,0.63875
105,11713.061,0.64375
106,11839.521,0.645
107,11928.2705,0.6475
108,12022.097,0.6475
109,12087.01,0.6475
110,12140.351,0.6475
111,12239.446,0.64875
112,12312.548,0.65
113,12366.0625,0.65125
114,12460.64,0.6525
115,12534.76,0.6525
116,12595.338,0.6525
117,12698.454,0.6525
118,12784.474,0.6525
119,12877.139,0.6525
120,12969.342,0.6525
121,13031.391,0.6525
122,13094.761,0.6525
123,13233.856,0.6525
124,13344.591,0.6525
125,13474.086,0.6525
126,13605.974,0.65625
127,13756.296,0.6575
128,13919.334,0.65875
129,14078.066,0.65875
130,14228.653,0.66
131,14370.142,0.66
132,14496.533,0.66
133,14606.841,0.66125
134,14731.082,0.665
135,14835.622,0.665
136,14919.888,0.665
137,15025.912,0.665
138,15085.586,0.665
139,15153.194,0.665
140,15233.831,0.665
141,15306.832,0.665
142,15392.735,0.665
143,15487.807,0.665
144,15551.134,0.665
145,15632.214,0.665
146,15709.087,0.665
147,15786.578,0.665
148,15873.365,0.665
149,15953.122,0.665
150,16054.29,0.665
151,16142.909,0.665
152,16260.162,0.66625
153,16383.359,0.66625
154,16513.342,0.66625
155,16642.453,0.66625
156,16776.434,0.66875
157,16924.086,0.67
158,17066.398,0.67375
159,17192.03,0.67375
160,17304.523,0.675
161,17405.549,0.675
162,17492.12,0.675
163,17589.459,0.675
164,17676.434,0.68125
165,17768.988,0.6825
166,17838.227,0.68375
167,17907.996,0.685
168,17986.691,0.685
169,18059.828,0.6875
170,18134.867,0.6875
171,18214.268,0.6875
172,18284.29,0.6875
173,18362.182,0.6875
174,18442.873,0.6875
175,18508.33,0.6875
176,18584.414,0.6875
177,18682.834,0.6875
178,18774.127,0.68875
179,18874.025,0.68875
180,18972.723,0.68875
181,19068.717,0.68875
182,19184.273,0.69
183,19285.299,0.69
184,19372.277,0.69625
185,19512.895,0.7025
186,19648.809,0.715
187,19779.336,0.7325
188,19909.0,0.74875
189,20032.234,0.75875
190,20130.973,0.7725
191,20216.8,0.78125
192,20310.846,0.79
193,20406.941,0.79375
194,20466.27,0.79875
195,20535.266,0.8
196,20608.623,0.8
