step,tx_cost,fulfill
1,39.46015,0.0
2,81.29209,0.0
3,122.7873,0.0
4,164.3306,0.0
5,206.16486,0.0375
6,255.02402,0.10583333333333333
7,307.37695,0.13833333333333334
8,355.01715,0.1925
9,398.51758,0.20583333333333334
10,448.17303,0.2125
11,500.31543,0.22
12,555.0296,0.2225
13,609.8072,0.225
14,662.72565,0.2325
15,713.7302,0.235
16,767.8944,0.2375
17,821.5055,0.2375
18,873.75464,0.24666666666666667
19,925.6187,0.2925
20,974.76306,0.35833333333333334
21,1023.84406,0.37833333333333335
22,1070.7981,0.38666666666666666
23,1111.854,0.4008333333333333
24,1154.0006,0.4225
25,1196.0212,0.45166666666666666
26,1236.3582,0.4683333333333333
27,1273.2711,0.49
28,1307.2709,0.5175
29,1339.5309,0.5275
30,1369.8762,0.5408333333333334
31,1400.0807,0.5541666666666667
32,1428.9833,0.5783333333333334
33,1457.7152,0.5891666666666666
34,1487.2732,0.5975
35,1517.0485,0.6066666666666667
36,1547.2299,0.6141666666666666
37,1580.3723,0.6375
38,1620.4725,0.6525
39,1661.6676,0.6558333333333334
40,1703.9535,0.6591666666666667
41,1746.8025,0.6608333333333334
42,1795.1814,0.6616666666666666
43,1843.5527,0.6666666666666666
44,1892.095,0.67
45,1940.4019,0.6716666666666666
46,1988.4271,0.6766666666666666
47,2032.7043,0.6791666666666667
48,2074.0732,0.6825
49,2116.4077,0.6891666666666667
50,2155.8044,0.6958333333333333
51,2192.3103,0.6983333333333334
52,2225.125,0.7041666666666667
53,2257.8323,0.7083333333333334
54,2289.2402,0.7133333333333334
55,2318.6226,0.7233333333333334
56,2344.7961,0.7291666666666666
57,2367.9377,0.73
58,2390.1396,0.7316666666666667
59,2412.1743,0.7316666666666667
60,2436.86,0.7316666666666667
61,2463.6438,0.735
62,2490.9453,0.7358333333333333
63,2516.2239,0.7358333333333333
64,2542.9292,0.7358333333333333
65,2578.0488,0.7366666666666667
66,2615.525,0.7375
67,2655.6414,0.7408333333333333
68,2697.4639,0.7458333333333333
69,2744.2698,0.7516666666666667
70,2792.2273,0.7608333333333334
71,2841.3472,0.7725
72,2894.2534,0.7775
73,2947.1372,0.7841666666666667
74,3000.0354,0.79
75,3046.27,0.7941666666666667
76,3084.6292,0.7958333333333333
77,3121.2405,0.7966666666666666
78,3155.1636,0.7975
79,3187.5532,0.8025
80,3220.6733,0.8083333333333333
