step,tx_cost,fulfill
1,46.33663,0.0
2,99.00484,0.0
3,152.43114,0.0
4,202.61469,0.0
5,258.47318,0.0
6,314.73935,0.04
7,369.4737,0.04666666666666667
8,424.39847,0.07
9,478.72205,0.08333333333333333
10,531.9745,0.09333333333333334
11,590.25116,0.1
12,649.5214,0.1
13,708.7605,0.1
14,767.9069,0.15
15,825.2954,0.15666666666666668
16,887.0281,0.18333333333333332
17,946.71857,0.20666666666666667
18,1003.845,0.23666666666666666
19,1057.5688,0.29333333333333333
20,1118.4867,0.3466666666666667
21,1183.4065,0.36
22,1244.0507,0.36666666666666664
23,1302.2988,0.37333333333333335
24,1358.4467,0.38666666666666666
25,1418.3761,0.41333333333333333
26,1485.4097,0.42333333333333334
27,1550.334,0.43666666666666665
28,1611.398,0.46
29,1669.3176,0.4633333333333333
30,1724.4991,0.47
31,1775.6754,0.4766666666666667
32,1826.8094,0.49
33,1878.3495,0.51
34,1927.0051,0.5266666666666666
35,1973.6388,0.5466666666666666
36,2018.0679,0.59
37,2062.5461,0.5933333333333334
38,2105.245,0.61
39,2147.909,0.6133333333333333
40,2190.6223,0.6133333333333333
41,2233.3052,0.6133333333333333
42,2275.2627,0.6166666666666667
43,2315.5283,0.6266666666666667
44,2358.2761,0.6433333333333333
45,2401.5933,0.65
46,2443.5547,0.65
47,2489.953,0.65
48,2535.2805,0.65
49,2583.4365,0.6566666666666666
50,2631.198,0.6633333333333333
51,2672.9214,0.6633333333333333
52,2719.4604,0.6633333333333333
53,2769.304,0.6633333333333333
54,2815.6501,0.6633333333333333
55,2863.716,0.6666666666666666
56,2912.0208,0.6766666666666666
57,2957.4937,0.6766666666666666
58,3004.434,0.7066666666666667
59,3047.019,0.7433333333333333
60,3089.659,0.76
61,3134.1685,0.7733333333333333
62,3177.8809,0.7833333333333333
63,3217.0078,0.7866666666666666
64,3258.9985,0.7966666666666666
65,3300.3489,0.8033333333333333
66,3339.4424,0.81
