step,tx_cost,fulfill
1,0.0,0.0
2,98.90488,0.0
3,149.09096,0.0
4,217.16017,0.0
5,281.5053,0.0
6,368.75635,0.0
7,417.60434,0.0
8,479.07028,0.0
9,525.371,0.0
10,605.1293,0.0
11,678.9211,0.0
12,759.26215,0.0025
13,810.23737,0.0075
14,897.10675,0.015
15,986.67163,0.015
16,1070.0399,0.015
17,1144.403,0.015
18,1235.4945,0.02
19,1323.1946,0.0275
20,1408.1505,0.07
21,1496.7034,0.0925
22,1588.8657,0.1275
23,1685.7667,0.1575
24,1765.808,0.1775
25,1851.9117,0.1925
26,1939.3766,0.23
27,2032.6561,0.2375
28,2113.6616,0.2425
29,2193.8665,0.25
30,2264.1277,0.2575
31,2349.3618,0.2725
32,2420.8477,0.2825
33,2495.871,0.2875
34,2569.2534,0.2875
35,2639.6345,0.2975
36,2706.7722,0.3
37,2785.7637,0.3225
38,2874.6335,0.345
39,2953.7861,0.3675
40,3050.1526,0.385
41,3143.8809,0.3975
42,3230.8325,0.4225
43,3324.6687,0.4375
44,3424.1519,0.4725
45,3528.6677,0.5025
46,3634.7183,0.52
47,3754.9983,0.5425
48,3855.9812,0.5525
49,3948.0671,0.58
50,4047.4973,0.5975
51,4156.691,0.61
52,4262.0957,0.615
53,4360.2305,0.6225
54,4454.985,0.625
55,4548.598,0.6375
56,4634.2734,0.6625
57,4717.187,0.6675
58,4793.6616,0.6675
59,4863.9087,0.67
60,4933.1445,0.67
61,5012.686,0.6725
62,5083.9136,0.68
63,5155.1187,0.68
64,5233.4717,0.685
65,5316.502,0.6875
66,5387.725,0.69
67,5471.568,0.6975
68,5566.1426,0.7025
69,5659.282,0.7125
70,5756.6235,0.715
71,5858.609,0.715
72,5966.9873,0.73
73,6077.0894,0.73
74,6188.7583,0.735
75,6299.135,0.7375
76,6406.8726,0.7375
77,6499.2354,0.74
78,6592.8643,0.74
79,6694.851,0.755
80,6801.075,0.76
81,6896.752,0.76
82,6982.16,0.7625
83,7075.465,0.765
84,7154.3853,0.765
85,7224.69,0.765
86,7299.704,0.77
87,7383.617,0.77
88,7462.043,0.77
89,7535.8853,0.7725
90,7605.4644,0.7725
91,7688.7085,0.7775
92,7764.6772,0.7825
93,7841.2656,0.785
94,7916.5005,0.7875
95,8016.9062,0.79
96,8116.456,0.7925
97,8207.16,0.7975
98,8300.988,0.8025
99,8392.171,0.8075
