step,tx_cost,fulfill
1,109.00027,0.0
2,197.21046,0.0
3,257.87726,0.0
4,305.03796,0.0
5,343.04208,0.0
6,376.17154,0.0
7,418.14444,0.0
8,448.18488,0.0
9,467.156,0.0
10,482.2398,0.0125
11,495.51917,0.025
12,508.8943,0.0375
13,531.9388,0.05
14,549.985,0.0625
15,562.8035,0.0625
16,574.6201,0.0625
17,585.5875,0.075
18,596.08246,0.075
19,615.21265,0.075
20,628.37585,0.075
21,637.06256,0.075
22,645.74066,0.075
23,655.11066,0.075
24,664.5096,0.075
25,680.1349,0.075
26,692.3438,0.075
27,701.98474,0.075
28,711.1968,0.125
29,720.711,0.1375
30,730.1587,0.1375
31,742.5561,0.1375
32,751.4588,0.1625
33,758.6199,0.1625
34,764.9077,0.175
35,770.1799,0.175
36,774.51514,0.1875
37,781.4095,0.1875
38,784.0958,0.1875
39,785.91534,0.1875
40,788.8176,0.1875
41,792.37964,0.1875
42,796.7117,0.1875
43,807.77356,0.2
44,814.5074,0.2
45,820.419,0.2
46,826.7608,0.2
47,833.35425,0.2
48,840.24976,0.2
49,854.3353,0.2
50,862.8628,0.2
51,868.28625,0.2
52,872.8646,0.2
53,876.7454,0.2
54,880.2507,0.2
55,892.06195,0.225
56,898.63824,0.225
57,900.6727,0.225
58,901.9054,0.225
59,903.1537,0.225
60,904.7516,0.225
61,912.3053,0.225
62,914.85297,0.225
63,917.66174,0.225
64,920.44604,0.225
65,923.6953,0.225
66,927.27106,0.225
67,932.416,0.225
68,937.0415,0.225
69,941.8685,0.225
70,946.5327,0.2375
71,950.7319,0.25
72,954.36945,0.25
73,965.5017,0.25
74,972.88245,0.2625
75,977.6596,0.2625
76,982.79395,0.2625
77,988.45703,0.2625
78,994.8107,0.2625
79,1008.30133,0.2875
80,1017.44653,0.2875
81,1024.5782,0.2875
82,1031.596,0.2875
83,1039.3853,0.2875
84,1047.7233,0.3
85,1059.1033,0.3125
86,1068.2184,0.325
87,1075.2733,0.325
88,1081.9342,0.325
89,1087.8119,0.325
90,1092.5143,0.325
91,1098.1368,0.3375
92,1100.833,0.3375
93,1103.1266,0.3375
94,1105.1082,0.3375
95,1106.7963,0.3375
96,1109.0217,0.3375
97,1117.3627,0.3375
98,1122.1682,0.3375
99,1127.4005,0.3375
100,1133.2479,0.35
101,1139.4983,0.35
102,1146.1244,0.3625
103,1159.399,0.3875
104,1167.8151,0.3875
105,1174.2068,0.3875
106,1180.118,0.3875
107,1185.4116,0.3875
108,1190.3347,0.3875
109,1202.4766,0.3875
110,1209.1024,0.3875
111,1212.2316,0.3875
112,1214.7,0.3875
113,1216.6307,0.3875
114,1218.2856,0.3875
115,1227.2892,0.3875
116,1230.2671,0.3875
117,1232.0922,0.3875
118,1234.3153,0.3875
119,1236.326,0.3875
120,1238.938,0.3875
121,1244.8494,0.3875
122,1248.6522,0.3875
123,1252.8927,0.4
124,1257.2195,0.4
125,1261.9379,0.4
126,1266.5297,0.4
127,1277.3627,0.4
128,1283.646,0.425
129,1287.7225,0.45
130,1292.2188,0.45
131,1296.9792,0.45
132,1302.1095,0.45
133,1315.7906,0.4625
134,1324.5599,0.4625
135,1330.8112,0.4625
136,1337.0527,0.4625
137,1344.1119,0.4625
138,1351.9799,0.4625
139,1364.6361,0.4625
140,1374.2799,0.4625
141,1383.0376,0.4625
142,1391.1863,0.4625
143,1398.3494,0.4625
144,1404.8921,0.4625
145,1412.5446,0.4625
146,1417.2137,0.4625
147,1421.3049,0.4625
148,1424.7662,0.475
149,1427.5848,0.4875
150,1429.9178,0.4875
151,1435.9481,0.5
152,1440.0067,0.5125
153,1444.7189,0.525
154,1450.2728,0.525
155,1456.6982,0.5375
156,1464.0239,0.5375
157,1477.1324,0.5375
158,1486.205,0.5375
159,1493.942,0.5375
160,1501.337,0.5375
161,1508.0748,0.5375
162,1514.1001,0.5375
163,1526.7206,0.5375
164,1533.8007,0.5375
165,1537.3882,0.5375
166,1540.4653,0.5375
167,1543.0538,0.5375
168,1545.4055,0.5375
169,1556.6034,0.5375
170,1561.0559,0.5375
171,1562.4885,0.5375
172,1564.2563,0.5375
173,1565.6409,0.5375
174,1567.4116,0.5375
175,1573.548,0.5375
176,1576.0494,0.5375
177,1578.7559,0.5375
178,1581.5796,0.5375
179,1584.8501,0.5375
180,1588.6659,0.55
181,1598.1523,0.5625
182,1603.8842,0.575
183,1607.6572,0.575
184,1611.3307,0.575
185,1615.1025,0.6
186,1619.7549,0.6125
187,1633.7152,0.6125
188,1642.224,0.6125
189,1648.2009,0.6125
190,1654.3073,0.6125
191,1660.8041,0.6125
192,1667.7034,0.6125
193,1680.5264,0.6125
194,1690.0166,0.6125
195,1698.0587,0.6125
196,1706.7,0.6125
197,1715.0542,0.6125
198,1723.55,0.6125
199,1732.4971,0.625
200,1738.8359,0.625
