step,tx_cost,fulfill
1,279.30185,0.0
2,553.23047,0.0625
3,801.9582,0.1375
4,1036.8585,0.1625
5,1261.257,0.1875
6,1489.1372,0.1875
7,1741.2095,0.2375
8,1989.178,0.3125
9,2226.7646,0.3375
10,2457.354,0.3375
11,2692.2998,0.3375
12,2938.177,0.35
13,3199.774,0.4125
14,3460.3474,0.45
15,3725.6665,0.45
16,3981.961,0.4625
17,4231.3345,0.5
18,4487.053,0.5
19,4737.0093,0.5375
20,4980.52,0.575
21,5226.299,0.6
22,5490.0513,0.6125
23,5747.5737,0.6375
24,6007.42,0.6375
25,6287.166,0.65
26,6562.8364,0.675
27,6851.6255,0.6875
28,7120.807,0.7125
29,7384.2715,0.7125
30,7644.5063,0.7125
31,7896.3003,0.7125
32,8150.0527,0.7125
33,8399.398,0.725
34,8668.488,0.7375
35,8934.419,0.7375
36,9200.108,0.7375
37,9451.63,0.75
38,9721.848,0.75
39,9992.5,0.75
40,10266.881,0.75
41,10555.612,0.75
42,10843.008,0.75
43,11118.215,0.7625
44,11402.092,0.7625
45,11687.1,0.7625
46,11967.762,0.7625
47,12235.096,0.7625
48,12498.874,0.7625
49,12787.516,0.7625
50,13063.852,0.7625
51,13351.94,0.7625
52,13639.16,0.7625
53,13918.906,0.7625
54,14218.301,0.7625
55,14492.808,0.7625
56,14759.24,0.7625
57,15025.652,0.7625
58,15300.778,0.7625
59,15568.172,0.7625
60,15832.664,0.7625
61,16100.8545,0.7625
62,16361.701,0.7625
63,16629.389,0.7625
64,16893.463,0.7625
65,17158.646,0.7625
66,17434.855,0.775
67,17704.79,0.775
68,17989.697,0.775
69,18277.521,0.775
70,18559.91,0.775
71,18849.508,0.775
72,19136.742,0.775
73,19429.092,0.775
74,19709.395,0.775
75,19971.965,0.775
76,20258.96,0.775
77,20544.596,0.775
78,20835.875,0.775
79,21133.182,0.775
80,21424.53,0.775
81,21712.402,0.775
82,21992.502,0.7875
83,22265.053,0.7875
84,22540.338,0.7875
85,22815.637,0.7875
86,23088.826,0.8
87,23364.943,0.8
