step,tx_cost,fulfill
1,282.7335,0.0
2,564.572,0.0
3,838.4432,0.025
4,1124.6816,0.0625
5,1413.8998,0.0625
6,1698.7463,0.0875
7,1981.3182,0.1625
8,2268.7178,0.2375
9,2556.1033,0.25
10,2841.8647,0.275
11,3121.8142,0.3
12,3399.8857,0.325
13,3675.16,0.3375
14,3951.104,0.375
15,4229.652,0.3875
16,4503.212,0.3875
17,4769.8984,0.4
18,5037.4263,0.4375
19,5301.962,0.475
20,5570.1357,0.5125
21,5846.082,0.55
22,6116.232,0.5625
23,6386.2764,0.5625
24,6658.1733,0.5875
25,6944.265,0.6
26,7228.269,0.6125
27,7506.394,0.625
28,7774.2334,0.65
29,8046.8516,0.65
30,8321.671,0.65
31,8597.599,0.6625
32,8885.052,0.6625
33,9177.96,0.6625
34,9461.032,0.6625
35,9757.461,0.675
36,10063.839,0.675
37,10361.364,0.6875
38,10663.669,0.6875
39,10957.944,0.6875
40,11261.71,0.6875
41,11552.314,0.7
42,11852.818,0.7125
43,12149.132,0.7125
44,12441.899,0.725
45,12734.705,0.725
46,13027.33,0.7375
47,13311.723,0.7375
48,13598.79,0.7375
49,13887.998,0.7375
50,14176.198,0.7375
51,14469.975,0.7375
52,14763.763,0.7375
53,15054.665,0.7375
54,15345.58,0.7375
55,15632.496,0.7375
56,15920.895,0.7375
57,16204.179,0.7375
58,16491.832,0.7375
59,16781.596,0.7375
60,17084.912,0.7375
61,17384.234,0.7375
62,17693.172,0.7375
63,18001.77,0.7375
64,18310.72,0.7375
65,18619.14,0.7375
66,18927.518,0.7375
67,19245.22,0.7375
68,19548.213,0.7375
69,19853.547,0.7375
70,20156.28,0.7375
71,20453.809,0.7375
72,20756.139,0.7375
73,21053.564,0.7375
74,21340.275,0.75
75,21628.887,0.75
76,21914.438,0.75
77,22197.986,0.75
78,22491.312,0.75
79,22789.904,0.75
80,23076.203,0.75
81,23369.133,0.75
82,23657.918,0.75
83,23951.482,0.75
84,24243.756,0.7625
85,24537.096,0.7625
86,24837.318,0.775
87,25145.676,0.775
88,25454.207,0.775
89,25760.832,0.775
90,26076.76,0.775
91,26376.24,0.775
92,26680.129,0.775
93,26988.764,0.775
94,27294.818,0.775
95,27607.232,0.775
96,27912.504,0.775
97,28206.045,0.775
98,28497.953,0.775
99,28799.562,0.775
100,29105.848,0.775
101,29398.5,0.775
102,29687.355,0.7875
103,29983.006,0.7875
104,30272.027,0.7875
105,30569.559,0.7875
106,30867.625,0.7875
107,31160.748,0.7875
108,31453.455,0.7875
109,31747.354,0.7875
110,32041.113,0.7875
111,32337.062,0.7875
112,32631.275,0.7875
113,32930.1,0.7875
114,33221.18,0.7875
115,33527.066,0.7875
116,33838.33,0.7875
117,34151.58,0.7875
118,34460.008,0.7875
119,34758.887,0.7875
120,35071.53,0.7875
121,35375.535,0.7875
122,35683.285,0.7875
123,35981.332,0.7875
124,36281.78,0.8
125,36579.26,0.8
