step,tx_cost,fulfill
1,0.0,0.0
2,512.75684,0.0
3,932.60474,0.0
4,1332.3712,0.0
5,1760.3157,0.0
6,2254.6807,0.0
7,2635.973,0.0125
8,3142.7524,0.075
9,3560.9368,0.0875
10,3995.177,0.1
11,4451.3203,0.1125
12,4962.76,0.15
13,5408.762,0.1875
14,5913.3516,0.2125
15,6392.0337,0.225
16,6874.1733,0.2375
17,7339.0425,0.2375
18,7838.8735,0.2375
19,8286.592,0.2625
20,8781.153,0.2625
21,9256.152,0.2625
22,9737.828,0.2625
23,10208.346,0.2875
24,10720.828,0.2875
25,11190.158,0.3
26,11684.849,0.3125
27,12185.417,0.325
28,12685.119,0.3375
29,13174.707,0.3375
30,13681.383,0.3375
31,14170.409,0.35
32,14655.074,0.35
33,15138.04,0.3875
34,15604.922,0.4
35,16096.086,0.425
36,16592.43,0.45
37,17089.111,0.45
38,17577.566,0.45
39,18077.291,0.45
40,18566.654,0.45
41,19061.611,0.4625
42,19567.027,0.475
43,20073.877,0.5
44,20567.393,0.5
45,21069.643,0.5
46,21567.406,0.5
47,22065.176,0.5125
48,22564.943,0.5125
49,23073.014,0.5125
50,23571.15,0.5125
51,24068.264,0.5125
52,24568.219,0.525
53,25052.11,0.525
54,25552.139,0.525
55,26049.617,0.55
56,26545.49,0.575
57,27042.053,0.6
58,27526.322,0.6
59,28014.107,0.6125
60,28469.486,0.6125
61,28959.803,0.6125
62,29440.684,0.625
63,29914.76,0.625
64,30390.512,0.625
65,30860.54,0.625
66,31309.379,0.625
67,31793.676,0.6375
68,32256.371,0.65
69,32747.166,0.65
70,33233.54,0.65
71,33717.383,0.6625
72,34193.883,0.6625
73,34664.83,0.6625
74,35122.363,0.675
75,35601.996,0.675
76,36068.254,0.675
77,36547.51,0.675
78,37022.473,0.675
79,37524.184,0.675
80,37988.562,0.675
81,38470.68,0.675
82,38945.1,0.675
83,39433.05,0.675
84,39912.133,0.675
85,40396.695,0.6875
86,40880.008,0.6875
87,41340.523,0.6875
88,41810.77,0.6875
89,42272.88,0.6875
90,42754.426,0.6875
91,43215.617,0.6875
92,43690.32,0.7
93,44154.55,0.7
94,44617.7,0.7
95,45093.984,0.7
96,45568.68,0.7
97,46052.86,0.7
98,46550.273,0.7
99,47041.586,0.7
100,47516.63,0.7
101,48002.18,0.7
102,48470.54,0.7
103,48950.0,0.7
104,49424.758,0.7
105,49918.445,0.7
106,50377.496,0.7
107,50855.96,0.7
108,51332.094,0.7
109,51818.074,0.7
110,52308.95,0.7
111,52787.47,0.7
112,53270.305,0.7
113,53738.65,0.7
114,54200.98,0.7
115,54650.15,0.7
116,55120.938,0.7
117,55580.527,0.7
118,56047.426,0.7
119,56491.387,0.7
120,56945.254,0.7
121,57375.254,0.7
122,57850.832,0.7
123,58297.438,0.7
124,58794.19,0.7
125,59274.44,0.7
126,59761.035,0.7
127,60249.883,0.7
128,60738.83,0.7
129,61206.816,0.7
130,61696.53,0.7
131,62177.566,0.7
132,62673.64,0.7
133,63175.062,0.7
134,63664.875,0.7
135,64167.01,0.7
136,64660.97,0.7
137,65162.42,0.7
138,65660.82,0.7
139,66161.62,0.7
140,66673.5,0.7
141,67166.07,0.7
142,67657.81,0.7
143,68157.445,0.7
144,68644.695,0.7
145,69138.03,0.7
146,69617.65,0.7
147,70103.76,0.7125
148,70603.875,0.7125
149,71092.95,0.7125
150,71571.42,0.7125
151,72060.91,0.7125
152,72551.73,0.7125
153,73042.3,0.7125
154,73556.74,0.7125
155,74077.266,0.7125
156,74575.47,0.7125
157,75093.836,0.7125
158,75604.77,0.7125
159,76115.14,0.7125
160,76627.99,0.7125
161,77144.63,0.7125
162,77652.97,0.7125
163,78166.07,0.7125
164,78691.54,0.7125
165,79197.85,0.7125
166,79719.914,0.7125
167,80238.664,0.7125
168,80747.05,0.7125
169,81250.945,0.7125
170,81770.83,0.7125
171,82265.984,0.7125
172,82748.266,0.7125
173,83264.98,0.7125
174,83755.48,0.7125
175,84258.06,0.7125
176,84742.46,0.7125
177,85224.0,0.7125
178,85687.8,0.7125
179,86210.92,0.7125
180,86688.555,0.7125
181,87196.66,0.7125
182,87697.54,0.7125
183,88206.13,0.7125
184,88692.586,0.7125
185,89197.516,0.7125
186,89678.43,0.7125
187,90179.625,0.7125
188,90675.16,0.725
189,91181.17,0.725
190,91695.0,0.725
191,92214.06,0.725
192,92724.22,0.725
193,93244.66,0.7375
194,93768.64,0.7375
195,94269.15,0.7375
196,94787.73,0.7375
197,95298.95,0.7375
198,95810.0,0.7375
199,96308.04,0.7375
200,96830.89,0.7375
201,97328.21,0.7375
202,97839.11,0.7375
203,98327.97,0.7375
204,98834.63,0.7375
205,99332.77,0.7375
206,99827.664,0.7375
207,100329.086,0.7375
208,100848.99,0.7375
209,101347.766,0.7375
210,101872.12,0.7375
211,102386.4,0.7375
212,102881.34,0.7375
213,103395.945,0.7375
214,103910.03,0.7375
215,104422.04,0.7375
216,104942.055,0.75
217,105459.055,0.75
218,105973.53,0.7625
219,106495.18,0.7625
220,107032.21,0.7625
221,107572.24,0.7625
222,108110.82,0.7625
223,108637.71,0.7625
224,109166.46,0.775
225,109692.03,0.775
226,110198.13,0.775
227,110707.11,0.775
228,111225.99,0.775
229,111731.2,0.775
230,112223.586,0.775
231,112725.836,0.775
232,113218.6,0.775
233,113726.86,0.775
234,114236.5,0.775
235,114771.19,0.775
236,115289.08,0.775
237,115780.04,0.775
238,116315.805,0.775
239,116831.5,0.775
240,117346.695,0.775
241,117875.79,0.775
242,118389.53,0.775
243,118928.64,0.775
244,119449.734,0.775
245,119975.0,0.775
246,120508.82,0.775
247,121054.78,0.775
248,121603.2,0.775
249,122144.0,0.775
250,122689.69,0.775
251,123222.836,0.775
252,123781.31,0.775
253,124307.26,0.775
254,124848.2,0.8
255,125361.71,0.8
