step,tx_cost,fulfill
1,0.0,0.0
2,2044.3264,0.0
3,2230.91,0.008125
4,3488.4854,0.035625
5,4035.7837,0.085
6,5228.4204,0.104375
7,5965.3525,0.13125
8,7573.279,0.21
9,8139.344,0.213125
10,9453.717,0.22625
11,10059.504,0.22625
12,11377.427,0.24875
13,11914.372,0.28125
14,13712.542,0.425
15,14406.635,0.4325
16,15911.471,0.475625
17,16495.082,0.484375
18,18047.0,0.5225
19,18806.549,0.554375
20,20609.633,0.641875
21,21703.303,0.654375
22,23011.889,0.66875
23,23978.268,0.700625
24,25056.887,0.71375
25,26066.285,0.75
26,27400.523,0.76875
27,28676.598,0.775625
28,29883.775,0.78875
29,30973.643,0.799375
30,32237.486,0.81625
31,33383.57,0.8225
