step,tx_cost,fulfill
1,218.69434,0.0
2,428.49515,0.1
3,608.03955,0.15
4,783.1711,0.225
5,953.81476,0.325
6,1128.7179,0.325
7,1325.5449,0.4
8,1510.9045,0.475
9,1661.0487,0.475
10,1807.1226,0.5
11,1948.1908,0.5
12,2094.2212,0.525
13,2259.3499,0.575
14,2408.9602,0.6
15,2537.885,0.6
16,2656.1396,0.6
17,2770.804,0.6
18,2893.022,0.6
19,3026.3066,0.625
20,3151.8052,0.65
21,3266.8508,0.65
22,3376.2415,0.65
23,3482.1636,0.65
24,3588.5652,0.65
25,3713.7231,0.65
26,3827.8499,0.65
27,3917.9119,0.65
28,4005.2053,0.65
29,4088.2063,0.65
30,4172.5615,0.65
31,4285.3716,0.65
32,4388.345,0.65
33,4460.941,0.65
34,4530.269,0.675
35,4596.895,0.675
36,4668.322,0.675
37,4776.419,0.675
38,4870.203,0.675
39,4925.726,0.675
40,4977.2637,0.675
41,5025.997,0.675
42,5084.059,0.675
43,5181.954,0.7
44,5265.063,0.7
45,5309.8643,0.7
46,5353.5327,0.7
47,5393.4004,0.7
48,5442.7314,0.7
49,5530.7505,0.7
50,5607.646,0.7
51,5651.3594,0.7
52,5696.7847,0.7
53,5740.225,0.7
54,5792.885,0.7
55,5879.2495,0.7
56,5954.8496,0.7
57,6005.4307,0.7
58,6057.8955,0.7
59,6111.1055,0.7
60,6172.3984,0.7
61,6261.3516,0.7
62,6343.8955,0.7
63,6404.1045,0.7
64,6465.182,0.7
65,6530.2134,0.7
66,6600.3433,0.7
67,6691.6504,0.7
68,6778.099,0.7
69,6854.978,0.7
70,6931.4097,0.7
71,7009.944,0.7
72,7092.8306,0.7
73,7186.363,0.7
74,7274.2085,0.7
75,7356.909,0.7
76,7440.2725,0.7
77,7525.2427,0.7
78,7612.1133,0.7
79,7707.068,0.7
80,7793.412,0.7
81,7867.845,0.7
82,7943.538,0.7
83,8014.864,0.7
84,8088.5723,0.7
85,8179.1665,0.7
86,8261.578,0.7
87,8323.814,0.7
88,8384.083,0.7
89,8440.83,0.7
90,8501.82,0.7
91,8590.957,0.7
92,8667.84,0.7
93,8714.167,0.7
94,8757.449,0.7
95,8800.134,0.7
96,8851.116,0.7
97,8941.204,0.7
98,9019.247,0.7
99,9064.281,0.7
100,9107.477,0.7
101,9147.003,0.7
102,9194.144,0.7
103,9282.195,0.7
104,9357.8955,0.7
105,9399.426,0.7
106,9440.732,0.7
107,9480.983,0.7
108,9528.394,0.7
109,9613.535,0.7
110,9688.7,0.7
111,9735.553,0.7
112,9783.857,0.7
113,9831.885,0.7
114,9887.038,0.7
115,9970.972,0.7
116,10047.664,0.7
117,10105.68,0.7
