step,tx_cost,fulfill
1,53.361824,0.0125
2,110.30934,0.2125
3,145.68652,0.2125
4,176.99931,0.2125
5,201.98068,0.2125
6,219.55406,0.2125
7,243.85002,0.2875
8,257.31506,0.3125
9,260.7306,0.3125
10,264.32584,0.3125
11,267.53394,0.3125
12,271.04138,0.3125
13,293.54663,0.325
14,303.76746,0.425
15,310.25204,0.475
16,318.1572,0.5
17,327.7384,0.5
18,337.18002,0.5
19,359.28836,0.5
20,370.06146,0.5
21,379.1673,0.5
22,388.91458,0.5
23,399.16818,0.5
24,410.01276,0.5
25,430.37085,0.5
26,440.91006,0.525
27,448.86707,0.55
28,456.14722,0.5625
29,462.84616,0.5875
30,469.9422,0.6
31,482.08688,0.6
32,489.0412,0.6
33,494.8828,0.6
34,501.6546,0.6
35,508.86148,0.6
36,516.65283,0.6
37,526.3533,0.6
38,536.4799,0.6
39,547.3476,0.6
40,558.83344,0.6
41,571.69653,0.6
42,585.6862,0.675
43,604.5495,0.7
44,620.49615,0.7
45,634.9242,0.7
46,648.95917,0.7
47,663.489,0.7
48,678.0862,0.7
49,700.36584,0.7
50,714.6993,0.7
51,726.67267,0.7
52,738.73566,0.7
53,750.2369,0.7
54,759.9383,0.7
55,773.73285,0.7
56,782.9107,0.7
57,790.0703,0.7
58,795.9667,0.7
59,800.81964,0.7
60,804.3641,0.7
61,812.53754,0.7
62,814.57935,0.7
63,814.57935,0.7
64,814.57935,0.7
65,815.6936,0.7
66,817.6017,0.7
67,830.555,0.7
68,835.5526,0.7
69,840.02924,0.7
70,845.3824,0.7
71,851.5197,0.7
72,858.7915,0.7
73,879.46014,0.7
74,889.44293,0.7
75,897.8487,0.7
76,906.9171,0.7
77,916.3021,0.7
78,926.0115,0.7
79,947.444,0.7
80,958.4271,0.7
81,966.3882,0.7
82,973.8091,0.7
83,980.6276,0.7
84,987.31384,0.7
85,1000.3642,0.7
86,1008.6792,0.7
87,1015.92755,0.7
88,1023.4664,0.7
89,1029.9171,0.7
90,1036.4382,0.7
91,1044.2227,0.7
92,1053.1545,0.7
93,1062.9506,0.7
94,1074.8157,0.7
95,1088.8406,0.7
96,1104.2346,0.7
97,1123.4984,0.7
98,1140.8792,0.7
99,1156.6255,0.7
100,1171.2543,0.7
101,1185.4935,0.7
102,1199.158,0.7
103,1220.3495,0.7
104,1233.9276,0.7
105,1246.8278,0.7
106,1260.1185,0.7
107,1272.747,0.7
108,1283.6877,0.7
109,1299.5774,0.7
110,1309.4052,0.7
111,1317.5939,0.7
112,1324.7532,0.7
113,1330.9921,0.7
114,1336.286,0.7
115,1347.2362,0.7
116,1350.9412,0.7
117,1352.2867,0.7
118,1352.4736,0.7
119,1352.4736,0.7
120,1352.4736,0.7
121,1363.0477,0.7
122,1367.2955,0.7
123,1371.2048,0.7
124,1375.699,0.7
125,1380.4583,0.7
126,1386.0729,0.7
127,1404.8112,0.7
128,1412.5801,0.7
129,1420.201,0.7
130,1428.416,0.7
131,1437.8612,0.7
132,1447.4818,0.7375
133,1469.9756,0.7625
134,1480.9657,0.775
135,1490.3926,0.8
136,1499.2013,0.8
