step,tx_cost,fulfill
1,0.0,0.0
2,1712.508,0.0
3,3219.82,0.0875
4,3835.7505,0.0875
5,5366.6714,0.2
6,6837.7085,0.2625
7,8520.404,0.3625
8,10253.655,0.4375
9,11771.52,0.45
10,12667.983,0.45
11,14237.426,0.4625
12,15823.62,0.475
13,17354.738,0.5125
14,19138.988,0.575
15,20764.703,0.575
16,22029.648,0.5875
17,23538.41,0.5875
18,25214.375,0.5875
19,26827.62,0.6125
20,28722.902,0.6375
21,30401.307,0.6375
22,31615.943,0.6375
23,33101.75,0.6375
24,34669.473,0.6375
25,36347.434,0.65
26,38045.543,0.6625
27,39615.316,0.6625
28,40901.56,0.6625
29,42335.285,0.6625
30,43758.293,0.675
31,45408.81,0.675
32,47080.496,0.6875
33,48750.152,0.6875
34,50243.977,0.6875
35,51769.082,0.7
36,53302.668,0.7
37,54967.836,0.7
38,56708.797,0.7
39,58391.043,0.7
40,59960.453,0.7
41,61513.29,0.7
42,63100.387,0.7
43,64899.07,0.7
44,66683.266,0.7125
45,68491.43,0.7125
46,70198.734,0.7125
47,71944.43,0.7125
48,73694.086,0.7125
49,75480.195,0.7125
50,77367.0,0.7125
51,79140.13,0.7125
52,80849.67,0.7125
53,82492.37,0.7125
54,84162.586,0.7125
55,85837.36,0.7125
56,87490.484,0.7125
57,89230.836,0.7125
58,90849.17,0.7125
59,92482.78,0.7125
60,94082.62,0.7125
61,95659.31,0.7125
62,97461.305,0.7125
63,99281.84,0.7125
64,100998.766,0.7125
65,102715.164,0.7125
66,104182.37,0.7125
67,105948.27,0.7125
68,107710.734,0.7125
69,109516.65,0.7125
70,111161.055,0.7125
71,112944.31,0.7125
72,114618.375,0.7125
73,116454.55,0.7125
74,118293.17,0.7125
75,120040.97,0.7125
76,121763.88,0.7125
77,123568.55,0.7125
78,125305.68,0.7125
79,127167.46,0.7125
80,128970.05,0.7125
81,130591.37,0.7125
82,132231.02,0.725
83,133858.62,0.725
84,135466.17,0.725
85,137120.86,0.725
86,138766.08,0.725
87,140295.55,0.725
88,141945.06,0.725
89,143470.86,0.725
90,145070.05,0.725
91,146702.83,0.725
92,148430.6,0.725
93,150058.0,0.725
94,151623.81,0.725
95,153232.95,0.725
96,154849.34,0.725
97,156638.77,0.725
98,158430.05,0.725
99,160252.34,0.725
100,162067.14,0.725
101,163869.06,0.725
102,165630.17,0.725
103,167446.03,0.725
104,169380.83,0.725
105,171176.1,0.725
106,172950.22,0.725
107,174625.5,0.725
108,176264.61,0.725
109,177986.5,0.7375
110,179702.12,0.7375
111,181378.62,0.7375
112,182948.97,0.7375
113,184599.05,0.7375
114,186208.3,0.7375
115,187729.86,0.7375
116,189457.36,0.7375
117,191211.27,0.7375
118,192909.97,0.7375
119,194601.27,0.7375
120,196136.72,0.7375
121,197864.2,0.7375
122,199545.45,0.7375
123,201302.88,0.7375
124,202979.16,0.7375
125,204697.56,0.7375
126,206432.4,0.7375
127,208175.28,0.7375
128,210053.95,0.7375
129,211875.86,0.7375
130,213613.14,0.7375
131,215425.4,0.7375
132,217146.8,0.7375
133,219011.6,0.7375
134,220803.75,0.7375
135,222516.48,0.7375
136,224174.23,0.7375
137,225758.42,0.7375
138,227362.38,0.7375
139,229032.83,0.7375
140,230729.05,0.7375
141,232263.4,0.7375
142,233829.48,0.7375
143,235400.81,0.7375
144,237074.58,0.7375
145,238778.75,0.7375
146,240532.89,0.7375
147,242140.02,0.7375
148,243711.92,0.7375
149,245323.17,0.7375
150,246967.66,0.7375
151,248632.95,0.7375
152,250479.88,0.7375
153,252138.55,0.7375
154,253876.45,0.7375
155,255578.69,0.7375
156,257393.06,0.7375
157,259227.16,0.75
158,261129.36,0.75
159,262940.03,0.75
160,264778.4,0.75
161,266622.3,0.75
162,268296.47,0.75
163,270080.62,0.75
164,271864.75,0.75
165,273567.62,0.75
166,275129.2,0.7625
167,276820.97,0.7625
168,278308.16,0.7625
169,279934.38,0.7625
170,281554.9,0.7625
171,283196.4,0.7625
172,284835.06,0.7625
173,286548.6,0.7625
174,288124.94,0.7625
175,289841.62,0.7625
176,291589.62,0.7625
177,293280.38,0.7625
178,294889.75,0.7625
179,296575.1,0.7625
180,298242.16,0.7625
181,300014.06,0.7625
182,301867.3,0.7625
183,303643.6,0.7625
184,305362.28,0.7625
185,307062.25,0.7625
186,308832.22,0.7625
187,310649.7,0.7625
188,312587.94,0.7625
189,314360.66,0.7625
190,316183.84,0.7625
191,317908.4,0.7625
192,319520.53,0.7625
193,321186.78,0.775
194,322891.78,0.775
195,324445.25,0.775
196,326035.2,0.775
197,327615.75,0.775
198,329176.53,0.775
199,330862.6,0.775
200,332479.3,0.775
201,334053.47,0.775
202,335606.47,0.775
203,337221.0,0.775
204,338765.62,0.775
205,340504.5,0.775
206,342235.28,0.7875
207,343931.3,0.7875
208,345641.88,0.7875
209,347367.88,0.7875
210,349169.28,0.7875
211,351009.16,0.7875
212,353031.56,0.7875
213,354927.84,0.7875
214,356784.5,0.7875
215,358618.97,0.7875
216,360457.28,0.7875
217,362196.6,0.8
218,364101.34,0.8
