step,tx_cost,fulfill
1,314.0,0.0
2,628.0,0.0
3,962.0,0.025
4,1283.0,0.025
5,1611.0,0.025
6,1957.0,0.0875
7,2318.0,0.1125
8,2663.0,0.1375
9,3013.0,0.1375
10,3353.0,0.1375
11,3690.0,0.15
12,4028.0,0.1625
13,4365.0,0.1875
14,4685.0,0.225
15,5008.0,0.225
16,5348.0,0.2625
17,5685.0,0.2875
18,6027.0,0.3
19,6361.0,0.3625
20,6693.0,0.4
21,7041.0,0.4125
22,7408.0,0.4125
23,7782.0,0.425
24,8162.0,0.4375
25,8527.0,0.475
26,8887.0,0.475
27,9282.0,0.4875
28,9652.0,0.5
29,10017.0,0.5125
30,10407.0,0.5125
31,10803.0,0.525
32,11193.0,0.5625
33,11592.0,0.6
34,12010.0,0.6
35,12393.0,0.6
36,12769.0,0.6
37,13147.0,0.6
38,13523.0,0.6
39,13891.0,0.6125
40,14267.0,0.625
41,14651.0,0.625
42,15039.0,0.625
43,15416.0,0.625
44,15798.0,0.625
45,16162.0,0.625
46,16527.0,0.625
47,16889.0,0.625
48,17252.0,0.6375
49,17624.0,0.6375
50,18001.0,0.6375
51,18383.0,0.6375
52,18750.0,0.6375
53,19118.0,0.6375
54,19501.0,0.6375
55,19863.0,0.6375
56,20240.0,0.6375
57,20647.0,0.6375
58,21060.0,0.6375
59,21474.0,0.6375
60,21880.0,0.6375
61,22281.0,0.6375
62,22666.0,0.65
63,23035.0,0.65
64,23413.0,0.65
65,23795.0,0.65
66,24175.0,0.65
67,24574.0,0.65
68,24978.0,0.6625
69,25380.0,0.675
70,25790.0,0.675
71,26173.0,0.675
72,26542.0,0.675
73,26922.0,0.675
74,27293.0,0.675
75,27676.0,0.675
76,28049.0,0.675
77,28424.0,0.675
78,28796.0,0.675
79,29173.0,0.675
80,29547.0,0.675
81,29925.0,0.675
82,30301.0,0.675
83,30681.0,0.675
84,31081.0,0.675
85,31510.0,0.675
86,31920.0,0.675
87,32303.0,0.675
88,32701.0,0.675
89,33083.0,0.675
90,33479.0,0.675
91,33872.0,0.675
92,34270.0,0.675
93,34666.0,0.675
94,35057.0,0.675
95,35450.0,0.675
96,35863.0,0.675
97,36277.0,0.6875
98,36679.0,0.6875
99,37060.0,0.6875
100,37431.0,0.6875
101,37802.0,0.6875
102,38196.0,0.6875
103,38584.0,0.6875
104,38964.0,0.6875
105,39346.0,0.6875
106,39725.0,0.6875
107,40116.0,0.6875
108,40507.0,0.6875
109,40904.0,0.6875
110,41291.0,0.6875
111,41681.0,0.6875
112,42094.0,0.6875
113,42498.0,0.6875
114,42887.0,0.6875
115,43295.0,0.6875
116,43685.0,0.6875
117,44092.0,0.6875
118,44512.0,0.6875
119,44938.0,0.6875
120,45336.0,0.6875
121,45739.0,0.6875
122,46146.0,0.7125
123,46570.0,0.7125
124,46995.0,0.7125
125,47401.0,0.7125
126,47785.0,0.7125
127,48158.0,0.7125
128,48535.0,0.7125
129,48922.0,0.7125
130,49302.0,0.7125
131,49678.0,0.7125
132,50054.0,0.7125
133,50434.0,0.7125
134,50825.0,0.725
135,51218.0,0.725
136,51609.0,0.725
137,51993.0,0.725
138,52388.0,0.725
139,52804.0,0.725
140,53194.0,0.725
141,53597.0,0.725
142,54020.0,0.725
143,54441.0,0.725
144,54861.0,0.725
145,55281.0,0.725
146,55710.0,0.725
147,56124.0,0.725
148,56537.0,0.725
149,56952.0,0.7375
150,57375.0,0.7375
151,57790.0,0.7375
152,58201.0,0.7375
153,58620.0,0.7375
154,59029.0,0.7375
155,59417.0,0.7375
156,59794.0,0.7375
157,60161.0,0.7375
158,60524.0,0.7375
159,60897.0,0.7375
160,61268.0,0.7375
161,61660.0,0.7375
162,62047.0,0.7375
163,62438.0,0.7375
164,62832.0,0.7375
165,63236.0,0.7375
166,63649.0,0.7375
167,64050.0,0.7375
168,64459.0,0.7375
169,64899.0,0.7375
170,65342.0,0.7375
171,65774.0,0.7375
172,66205.0,0.7375
173,66640.0,0.7375
174,67056.0,0.7375
175,67470.0,0.7375
176,67901.0,0.7375
177,68334.0,0.7375
178,68772.0,0.7375
179,69204.0,0.7375
180,69625.0,0.7375
181,70043.0,0.7375
182,70444.0,0.7375
183,70823.0,0.7375
184,71213.0,0.7375
185,71578.0,0.7375
186,71939.0,0.7375
187,72325.0,0.7375
188,72725.0,0.7375
189,73133.0,0.7375
190,73516.0,0.7375
191,73906.0,0.7375
192,74300.0,0.7375
193,74700.0,0.7375
194,75100.0,0.7375
195,75520.0,0.7375
196,75962.0,0.7375
197,76410.0,0.7375
198,76837.0,0.7375
199,77263.0,0.7375
200,77689.0,0.7375
201,78111.0,0.7375
202,78545.0,0.7375
203,78976.0,0.7375
204,79397.0,0.7375
205,79828.0,0.75
206,80235.0,0.75
207,80645.0,0.75
208,81074.0,0.75
209,81506.0,0.75
210,81907.0,0.7625
211,82294.0,0.7625
212,82673.0,0.7625
213,83049.0,0.7625
214,83443.0,0.7625
215,83850.0,0.7625
216,84252.0,0.775
217,84647.0,0.775
218,85048.0,0.775
219,85456.0,0.775
220,85862.0,0.775
221,86275.0,0.775
222,86691.0,0.775
223,87136.0,0.775
224,87574.0,0.775
225,87988.0,0.775
226,88404.0,0.775
227,88843.0,0.775
228,89270.0,0.775
229,89692.0,0.7875
230,90125.0,0.8125
231,90555.0,0.8125
