step,tx_cost,fulfill
1,187.91264,0.0
2,373.77222,0.05
3,547.32007,0.1875
4,712.8277,0.2375
5,872.98016,0.3625
6,1032.2007,0.425
7,1198.0104,0.4375
8,1353.0071,0.5
9,1484.2887,0.5125
10,1608.3676,0.5375
11,1724.5485,0.55
12,1836.3416,0.55
13,1959.8846,0.5875
14,2073.1091,0.625
15,2164.81,0.625
16,2248.7053,0.625
17,2326.7832,0.6375
18,2400.3413,0.6375
19,2484.1733,0.65
20,2552.0469,0.6625
21,2601.6497,0.6625
22,2644.0903,0.675
23,2679.6162,0.675
24,2709.3699,0.675
25,2761.1277,0.675
26,2800.0664,0.675
27,2818.6304,0.675
28,2834.9282,0.675
29,2848.2014,0.675
30,2861.784,0.675
31,2916.5757,0.675
32,2956.5728,0.675
33,2964.2568,0.675
34,2971.794,0.675
35,2978.3606,0.675
36,2988.7256,0.675
37,3037.5215,0.675
38,3070.9683,0.675
39,3075.7917,0.675
40,3080.8994,0.675
41,3086.4001,0.6875
42,3094.3374,0.6875
43,3128.1467,0.6875
44,3150.9585,0.6875
45,3158.786,0.6875
46,3167.2686,0.6875
47,3176.0205,0.7
48,3185.6873,0.7
49,3207.3225,0.725
50,3223.8406,0.7375
51,3234.782,0.7375
52,3246.2058,0.75
53,3258.154,0.75
54,3269.5142,0.75
55,3283.9675,0.75
56,3297.3452,0.75
57,3314.495,0.75
58,3335.608,0.75
59,3359.0498,0.75
60,3383.939,0.75
61,3411.8745,0.75
62,3440.489,0.75
63,3469.4326,0.75
64,3498.288,0.75
65,3527.4788,0.75
66,3555.8284,0.75
67,3585.7646,0.75
68,3614.2544,0.75
69,3640.2156,0.75
70,3664.3958,0.75
71,3687.3604,0.75
72,3707.9783,0.75
73,3734.3088,0.75
74,3753.7515,0.75
75,3767.1707,0.75
76,3778.8774,0.75
77,3788.3389,0.75
78,3795.962,0.75
79,3810.92,0.75
80,3820.2178,0.75
81,3824.177,0.75
82,3827.1565,0.75
83,3829.297,0.75
84,3830.9458,0.75
85,3846.7368,0.75
86,3856.2292,0.75
87,3857.0444,0.75
88,3859.1936,0.75
89,3862.1992,0.75
90,3864.6758,0.75
91,3891.484,0.75
92,3908.845,0.75
93,3912.9448,0.75
94,3917.741,0.75
95,3924.1553,0.75
96,3930.848,0.7625
97,3958.9226,0.7625
98,3978.0789,0.775
99,3986.6245,0.775
100,3994.554,0.775
101,4002.6494,0.775
102,4011.5837,0.775
103,4031.835,0.775
104,4045.9675,0.775
105,4055.6516,0.775
106,4065.1543,0.775
107,4075.123,0.775
108,4085.1536,0.775
109,4099.1177,0.7875
110,4111.2056,0.7875
111,4124.4214,0.7875
112,4140.899,0.7875
113,4159.9077,0.7875
114,4180.717,0.7875
115,4204.015,0.7875
116,4228.779,0.7875
117,4256.497,0.8
118,4284.7437,0.8
