step,tx_cost,fulfill
1,119.10295,0.0
2,219.27257,0.0
3,281.9108,0.0
4,333.7311,0.0
5,375.45905,0.0
6,420.98654,0.0
7,505.72955,0.0
8,561.91595,0.1
9,581.40515,0.1
10,596.039,0.1
11,607.1838,0.1
12,625.98254,0.1
13,684.61597,0.1
14,720.6226,0.1
15,727.8777,0.1
16,735.22394,0.1
17,743.30994,0.1
18,758.7043,0.1
19,815.8974,0.1
20,857.793,0.2
21,871.7802,0.2
22,886.1258,0.3
23,901.83344,0.4
24,923.4528,0.4
25,973.53156,0.4
26,1012.09686,0.4
27,1028.9869,0.4
28,1046.2115,0.4
29,1064.7744,0.5
30,1089.2595,0.5
31,1131.8079,0.5
32,1173.1417,0.5
33,1205.2135,0.5
34,1239.9799,0.5
35,1276.8226,0.5
36,1313.9348,0.5
37,1354.7543,0.5
38,1394.449,0.5
39,1432.3231,0.5
40,1471.1089,0.7
41,1507.9696,0.7
42,1543.2644,0.7
43,1584.1965,0.7
44,1620.7592,0.7
45,1655.7596,0.7
46,1690.9521,0.7
47,1725.7749,0.7
48,1761.5131,0.7
49,1809.1045,0.7
50,1843.0278,0.7
51,1869.7778,0.8
52,1894.893,0.8
