step,tx_cost,fulfill
1,273.98267,0.0
2,540.83075,0.025
3,776.4735,0.05
4,1004.4026,0.125
5,1227.6334,0.21875
6,1450.1923,0.28125
7,1698.8204,0.35625
8,1932.3068,0.40625
9,2125.235,0.43125
10,2311.9353,0.45625
11,2489.289,0.475
12,2668.9558,0.49375
13,2872.7302,0.55625
14,3058.2773,0.6
15,3209.3708,0.60625
16,3355.0605,0.60625
17,3495.122,0.60625
18,3638.0413,0.60625
19,3802.135,0.61875
20,3955.0195,0.63125
21,4074.0757,0.63125
22,4190.787,0.63125
23,4304.737,0.63125
24,4419.156,0.63125
25,4554.921,0.6375
26,4678.0005,0.65
27,4773.3936,0.65
28,4865.8,0.65
29,4955.037,0.65
30,5045.1157,0.65625
31,5163.0854,0.6625
32,5265.4937,0.66875
33,5336.2007,0.66875
34,5404.4224,0.675
35,5471.5537,0.675
36,5541.573,0.6875
37,5644.264,0.6875
38,5734.5664,0.6875
39,5796.2705,0.6875
40,5858.9443,0.70625
41,5921.8564,0.725
42,5988.603,0.725
43,6087.8794,0.725
44,6178.6836,0.725
45,6240.7646,0.725
46,6298.427,0.73125
47,6354.017,0.73125
48,6416.2603,0.7375
49,6505.8706,0.7375
50,6587.9463,0.7375
51,6646.499,0.7375
52,6704.825,0.7375
53,6762.224,0.7375
54,6823.1836,0.74375
55,6908.8633,0.75
56,6988.5986,0.75625
57,7049.7695,0.75625
58,7109.178,0.7625
59,7168.625,0.7625
60,7235.699,0.7625
61,7324.793,0.7625
62,7408.9,0.7625
63,7475.656,0.7625
64,7539.851,0.7625
65,7605.2573,0.7625
66,7675.6895,0.7625
67,7768.7485,0.7625
68,7857.0005,0.7625
69,7928.109,0.7625
70,8000.5386,0.7625
71,8073.4272,0.7625
72,8147.6016,0.7625
73,8242.599,0.7625
74,8326.973,0.7625
75,8396.142,0.7625
76,8464.771,0.7625
77,8535.155,0.7625
78,8607.7705,0.7625
79,8697.858,0.76875
80,8778.993,0.76875
81,8842.272,0.76875
82,8905.085,0.76875
83,8968.157,0.76875
84,9033.524,0.76875
85,9119.9,0.76875
86,9198.156,0.76875
87,9258.516,0.76875
88,9319.127,0.76875
89,9375.537,0.76875
90,9436.875,0.76875
91,9522.138,0.76875
92,9599.474,0.775
93,9654.18,0.775
94,9712.199,0.775
95,9770.046,0.775
96,9834.562,0.775
97,9925.85,0.775
98,10008.6,0.775
99,10066.831,0.775
100,10124.509,0.775
101,10180.997,0.775
102,10244.843,0.775
103,10336.24,0.78125
104,10419.176,0.78125
105,10479.743,0.78125
106,10538.619,0.78125
107,10595.908,0.78125
108,10656.507,0.78125
109,10741.21,0.78125
110,10820.22,0.78125
111,10881.808,0.78125
112,10942.632,0.78125
113,11002.15,0.78125
114,11068.751,0.78125
115,11158.888,0.78125
116,11240.378,0.78125
117,11304.355,0.78125
118,11366.223,0.78125
119,11427.977,0.78125
120,11493.821,0.78125
121,11581.171,0.78125
122,11665.608,0.78125
123,11734.257,0.78125
124,11802.68,0.78125
125,11871.607,0.78125
126,11944.709,0.78125
127,12038.605,0.78125
128,12128.363,0.78125
129,12198.9,0.78125
130,12267.466,0.78125
131,12335.883,0.78125
132,12407.843,0.78125
133,12497.769,0.78125
134,12577.769,0.78125
135,12640.251,0.78125
136,12701.97,0.78125
137,12762.877,0.78125
138,12826.639,0.78125
139,12912.896,0.78125
140,12992.573,0.78125
141,13053.621,0.78125
142,13114.9375,0.78125
143,13174.503,0.78125
144,13236.565,0.78125
145,13323.641,0.78125
146,13400.3955,0.78125
147,13458.5625,0.78125
148,13513.12,0.78125
149,13570.38,0.78125
150,13631.88,0.78125
151,13719.855,0.78125
152,13801.9,0.78125
153,13862.974,0.78125
154,13920.673,0.78125
155,13982.119,0.78125
156,14050.482,0.78125
157,14145.151,0.79375
158,14228.37,0.79375
159,14288.066,0.8
160,14346.974,0.80625
