step,tx_cost,fulfill
1,231.8227,0.0
2,476.8962,0.0
3,696.4222,0.0125
4,906.5768,0.075
5,1106.1373,0.1375
6,1308.7426,0.1875
7,1516.9781,0.225
8,1724.6558,0.2375
9,1903.4877,0.2375
10,2076.3787,0.2375
11,2238.26,0.2375
12,2401.8035,0.2375
13,2571.0525,0.2375
14,2741.8037,0.2625
15,2875.9316,0.2625
16,3002.271,0.2625
17,3120.7256,0.275
18,3239.1802,0.275
19,3367.2195,0.275
20,3489.932,0.2875
21,3591.3162,0.3
22,3692.099,0.3125
23,3794.778,0.3125
24,3900.7769,0.3375
25,4010.5798,0.3375
26,4127.893,0.3375
27,4230.023,0.3375
28,4326.8364,0.35
29,4423.545,0.3625
30,4528.6245,0.3625
31,4644.068,0.3875
32,4760.4644,0.3875
33,4855.3027,0.4
34,4944.8794,0.4
35,5030.9087,0.4125
36,5127.073,0.4125
37,5237.629,0.425
38,5345.4673,0.425
39,5426.5693,0.425
40,5504.5396,0.4375
41,5582.4463,0.4375
42,5665.8354,0.45
43,5767.6504,0.4625
44,5863.573,0.475
45,5929.1025,0.5
46,5993.3125,0.5
47,6055.597,0.5
48,6123.3604,0.5125
49,6209.917,0.5125
50,6298.5923,0.5125
51,6357.257,0.5125
52,6413.2217,0.5125
53,6468.6543,0.5125
54,6533.8677,0.5125
55,6618.6284,0.5125
56,6703.32,0.5125
57,6765.9272,0.5125
58,6828.9487,0.5125
59,6893.4663,0.5125
60,6965.434,0.5125
61,7052.237,0.5125
62,7139.303,0.5125
63,7209.393,0.5125
64,7279.7393,0.5125
65,7348.546,0.525
66,7421.4243,0.525
67,7506.4004,0.525
68,7592.7256,0.5375
69,7661.9756,0.5375
70,7730.7617,0.5375
71,7800.3213,0.5375
72,7873.596,0.5375
73,7957.191,0.55
74,8043.231,0.55
75,8110.7544,0.55
76,8176.839,0.55
77,8244.776,0.55
78,8316.989,0.55
79,8396.683,0.5625
80,8481.684,0.5625
81,8554.346,0.5625
82,8626.113,0.5625
83,8697.959,0.5625
84,8776.008,0.575
85,8864.009,0.6
86,8952.717,0.6
87,9022.849,0.6
88,9092.943,0.6
89,9161.982,0.6
90,9235.534,0.6
91,9323.694,0.6
92,9410.267,0.6125
93,9475.46,0.6125
94,9541.339,0.6125
95,9606.642,0.625
96,9676.056,0.65
97,9761.221,0.6625
98,9844.827,0.675
99,9907.409,0.675
100,9968.123,0.6875
101,10029.832,0.6875
102,10094.755,0.6875
103,10173.967,0.7
104,10257.312,0.7
105,10314.849,0.7
106,10370.288,0.7
107,10426.587,0.7
108,10489.9375,0.7
109,10572.196,0.7
110,10656.763,0.7
111,10719.503,0.7
112,10783.282,0.7
113,10850.3545,0.7
114,10921.647,0.7
115,11007.598,0.7
116,11093.963,0.7
117,11165.717,0.7
118,11237.062,0.7
119,11308.882,0.7
120,11383.118,0.7
121,11470.484,0.7
122,11561.735,0.7
123,11634.741,0.7
124,11706.35,0.7
125,11778.457,0.7
126,11854.947,0.7
127,11941.45,0.7
128,12029.486,0.7125
129,12102.163,0.7125
130,12170.072,0.7125
131,12236.729,0.7125
132,12304.468,0.7125
133,12383.605,0.7125
134,12469.742,0.7125
135,12540.303,0.7125
136,12611.408,0.7125
137,12682.594,0.7125
138,12759.789,0.7125
139,12848.302,0.7125
140,12937.661,0.7125
141,13008.892,0.7125
142,13076.944,0.7125
143,13143.668,0.7125
144,13218.43,0.7125
145,13308.356,0.7125
146,13397.164,0.7125
147,13462.611,0.7125
148,13526.593,0.7125
149,13593.287,0.7125
150,13664.693,0.7125
151,13752.579,0.7125
152,13839.031,0.7125
153,13904.358,0.7125
154,13968.152,0.7125
155,14030.218,0.7125
156,14096.494,0.7125
157,14180.851,0.7125
158,14266.575,0.7125
159,14326.376,0.7125
160,14382.477,0.7125
161,14441.969,0.7125
162,14506.981,0.7125
163,14588.8,0.7125
164,14672.144,0.7125
165,14736.345,0.7125
166,14803.804,0.7125
167,14871.155,0.7125
168,14944.146,0.7125
169,15028.894,0.7125
170,15120.279,0.7125
171,15193.907,0.7125
172,15269.428,0.7125
173,15345.726,0.7125
174,15425.005,0.7125
175,15515.526,0.725
176,15610.003,0.725
177,15685.55,0.725
178,15761.667,0.725
179,15836.588,0.725
180,15915.131,0.725
181,16001.807,0.725
182,16090.684,0.725
183,16163.916,0.725
184,16236.28,0.725
185,16308.144,0.725
186,16378.946,0.725
187,16459.832,0.725
188,16548.006,0.725
189,16618.227,0.725
190,16688.936,0.725
191,16756.547,0.725
192,16831.332,0.725
193,16920.486,0.725
194,17009.953,0.725
195,17080.943,0.725
196,17150.305,0.725
197,17215.89,0.725
198,17288.424,0.725
199,17380.809,0.725
200,17470.588,0.725
201,17535.828,0.725
202,17599.885,0.725
203,17662.96,0.725
204,17729.896,0.725
205,17820.295,0.725
206,17907.904,0.725
207,17973.904,0.725
208,18038.213,0.725
209,18102.3,0.725
210,18171.4,0.725
211,18258.885,0.725
212,18344.223,0.725
213,18409.564,0.725
214,18469.947,0.725
215,18530.389,0.7375
216,18598.88,0.7375
217,18684.457,0.7375
218,18769.86,0.7375
219,18836.043,0.7375
220,18904.898,0.7375
221,18974.312,0.7375
222,19050.137,0.7375
223,19137.277,0.7375
224,19229.375,0.7375
225,19307.576,0.7375
226,19387.043,0.7375
227,19465.94,0.7375
228,19546.172,0.7375
229,19638.137,0.7375
230,19734.96,0.7375
231,19815.018,0.7375
232,19895.162,0.7375
233,19976.205,0.7375
234,20056.617,0.7375
235,20147.006,0.75
236,20239.457,0.75
237,20315.613,0.775
238,20390.348,0.775
239,20463.596,0.775
240,20538.863,0.775
241,20625.543,0.775
242,20713.559,0.775
243,20780.947,0.775
244,20847.389,0.775
245,20914.727,0.775
246,20989.2,0.775
247,21078.229,0.775
248,21167.203,0.775
249,21234.967,0.775
250,21303.486,0.775
251,21367.8,0.775
252,21437.85,0.775
253,21527.242,0.775
254,21616.582,0.775
255,21680.482,0.775
256,21744.838,0.775
257,21808.404,0.775
258,21876.006,0.775
259,21966.797,0.775
260,22054.045,0.7875
261,22116.678,0.7875
262,22177.893,0.7875
263,22238.984,0.7875
264,22307.336,0.7875
265,22393.807,0.7875
266,22478.994,0.7875
267,22542.602,0.7875
268,22603.924,0.7875
269,22666.13,0.7875
270,22732.922,0.7875
271,22816.037,0.7875
272,22900.293,0.7875
273,22967.207,0.7875
274,23038.51,0.7875
275,23106.533,0.7875
276,23180.09,0.7875
277,23267.041,0.7875
278,23360.242,0.7875
279,23439.207,0.7875
280,23518.043,0.7875
281,23599.549,0.7875
282,23683.953,0.7875
283,23777.268,0.7875
284,23875.322,0.7875
285,23959.912,0.7875
286,24043.928,0.7875
287,24127.023,0.8
288,24210.662,0.8
