step,tx_cost,fulfill
1,0.0,0.0
2,1357.4052,0.0375
3,2500.2517,0.075
4,3058.7542,0.075
5,4053.0332,0.075
6,5272.4834,0.0875
7,6547.0674,0.15
8,7881.9243,0.2
9,8969.704,0.2125
10,9683.486,0.2375
11,10805.256,0.2375
12,12091.479,0.2625
13,13382.445,0.2875
14,14783.579,0.3125
15,15918.827,0.35
16,16789.227,0.35
17,17831.615,0.35
18,19020.129,0.35
19,20244.11,0.3625
20,21514.28,0.375
21,22621.621,0.375
22,23533.955,0.375
23,24461.832,0.3875
24,25646.955,0.3875
25,26896.875,0.3875
26,28221.557,0.3875
27,29466.244,0.4125
28,30562.486,0.425
29,31689.47,0.425
30,32913.754,0.425
31,34168.26,0.45
32,35441.16,0.45
33,36715.3,0.45
34,37935.848,0.4625
35,39116.527,0.4625
36,40418.48,0.4625
37,41712.812,0.4625
38,43039.08,0.475
39,44375.844,0.475
40,45616.0,0.475
41,46922.023,0.475
42,48220.668,0.4875
43,49573.695,0.5125
44,50872.98,0.5125
45,52220.07,0.5125
46,53456.38,0.5125
47,54661.56,0.5125
48,55860.535,0.5125
49,57151.81,0.5125
50,58371.957,0.525
51,59574.19,0.525
52,60889.633,0.525
53,62164.703,0.525
54,63444.188,0.525
55,64678.617,0.525
56,65913.3,0.525
57,67084.82,0.525
58,68307.05,0.525
59,69562.734,0.525
60,70812.195,0.525
61,72104.414,0.525
62,73440.234,0.525
63,74796.78,0.525
64,76105.8,0.525
65,77478.164,0.525
66,78867.58,0.525
67,80220.51,0.525
68,81608.89,0.525
69,82905.375,0.525
70,84245.91,0.525
71,85500.83,0.525
72,86871.55,0.525
73,88177.57,0.525
74,89487.164,0.525
75,90755.19,0.525
76,91981.61,0.525
77,93102.555,0.5375
78,94269.88,0.5375
79,95573.8,0.5375
80,96908.6,0.5375
81,98039.49,0.5375
82,99227.8,0.5375
83,100455.39,0.5375
84,101641.086,0.5375
85,103024.305,0.55
86,104321.555,0.5625
