step,tx_cost,fulfill
1,92.89269,0.0
2,165.6643,0.0
3,209.29578,0.0
4,236.87328,0.0
5,254.20668,0.0
6,270.49106,0.0
7,307.4753,0.0
8,328.98575,0.0
9,337.8521,0.0
10,345.74536,0.0
11,352.43546,0.0
12,358.53754,0.0
13,381.0538,0.0
14,389.87247,0.0
15,395.65668,0.0
16,401.81567,0.0
17,408.44147,0.0
18,415.5563,0.0
19,425.60175,0.0
20,432.85254,0.0
21,439.07147,0.0375
22,444.86234,0.05
23,450.08972,0.05
24,454.12296,0.05
25,456.76035,0.05
26,458.33365,0.05
27,459.17883,0.05
28,460.4951,0.05
29,462.5597,0.05
30,465.0743,0.05
31,468.48343,0.05
32,472.5101,0.05
33,477.89172,0.05
34,483.75125,0.0875
35,490.31186,0.1125
36,497.03564,0.1125
37,505.6531,0.1125
38,514.03503,0.1125
39,523.07043,0.1125
40,532.15826,0.125
41,541.63434,0.125
42,550.9713,0.125
43,562.94525,0.15
44,570.74396,0.175
45,576.14166,0.175
46,579.8727,0.175
47,581.8223,0.175
48,582.7598,0.175
49,588.4635,0.175
50,589.91626,0.175
51,590.16736,0.175
52,590.2215,0.175
53,590.2439,0.175
54,590.2439,0.175
55,591.19934,0.175
56,591.19934,0.175
57,591.19934,0.175
58,591.19934,0.175
59,591.19934,0.175
60,591.19934,0.175
61,596.41235,0.1875
62,596.63605,0.1875
63,596.63605,0.1875
64,596.88086,0.1875
65,597.8629,0.1875
66,599.5158,0.1875
67,610.6608,0.1875
68,613.91516,0.2
69,617.46576,0.2
70,620.74927,0.2
71,624.8114,0.2125
72,629.6061,0.225
73,640.241,0.2375
74,645.8478,0.2375
75,651.4162,0.275
76,656.68427,0.2875
77,661.3251,0.2875
78,665.24207,0.2875
79,669.31146,0.2875
80,671.7196,0.2875
81,672.91895,0.2875
82,673.7074,0.2875
83,674.7957,0.2875
84,676.4805,0.2875
85,678.9794,0.2875
86,681.8692,0.2875
87,686.11707,0.2875
88,690.8483,0.2875
89,695.7142,0.2875
90,701.4792,0.3
91,706.95374,0.325
92,713.32086,0.3375
93,721.3652,0.3375
94,730.21625,0.3375
95,740.005,0.35
96,750.27606,0.35
97,764.2191,0.35
98,773.7968,0.35
99,782.0736,0.35
100,789.1507,0.35
101,794.5135,0.35
102,797.79034,0.35
103,804.5437,0.35
104,806.8517,0.35
105,808.14276,0.35
106,809.9551,0.35
107,811.6717,0.35
108,813.25146,0.35
109,815.86194,0.35
110,817.5046,0.35
111,819.1075,0.35
112,820.67957,0.35
113,822.16046,0.35
114,823.53937,0.35
115,828.57355,0.35
116,829.913,0.35
117,830.44434,0.35
118,830.7355,0.35
119,830.8255,0.35
120,831.15497,0.35
