step,tx_cost,fulfill
1,277.96136,0.0
2,553.7708,0.125
3,795.3879,0.15
4,1030.8165,0.175
5,1260.1515,0.175
6,1504.1534,0.2
7,1771.2167,0.3
8,2022.8015,0.325
9,2227.171,0.375
10,2427.6553,0.4
11,2620.8013,0.4
12,2819.6887,0.4
13,3043.354,0.425
14,3250.5093,0.475
15,3420.025,0.475
16,3585.0364,0.5
17,3744.1702,0.5
18,3908.5781,0.5
19,4092.9072,0.525
20,4266.0977,0.525
21,4411.7153,0.525
22,4554.1206,0.525
23,4696.3457,0.525
24,4844.0356,0.525
25,5008.0474,0.525
26,5161.841,0.525
27,5293.06,0.525
28,5416.7437,0.525
29,5540.031,0.525
30,5665.6045,0.525
31,5814.114,0.525
32,5953.7793,0.525
33,6068.389,0.525
34,6178.024,0.525
35,6283.963,0.525
36,6395.9473,0.525
37,6543.239,0.525
38,6677.933,0.525
39,6772.417,0.525
40,6862.056,0.525
41,6947.9595,0.525
42,7041.209,0.525
43,7177.473,0.525
44,7296.11,0.525
45,7377.6094,0.525
46,7455.509,0.525
47,7532.7427,0.525
48,7615.355,0.525
49,7734.435,0.525
50,7844.279,0.525
51,7922.0933,0.525
52,7998.027,0.525
53,8075.5674,0.525
54,8161.323,0.525
55,8273.949,0.525
56,8380.963,0.525
57,8459.643,0.525
58,8537.383,0.525
59,8617.182,0.525
60,8706.66,0.525
61,8823.322,0.525
62,8932.317,0.525
63,9016.448,0.525
64,9099.633,0.525
65,9183.924,0.525
66,9275.4375,0.525
67,9397.505,0.525
68,9506.421,0.525
69,9589.561,0.525
70,9674.31,0.525
71,9756.836,0.525
72,9846.945,0.525
73,9963.656,0.525
74,10072.621,0.525
75,10162.542,0.525
76,10251.828,0.525
77,10342.169,0.525
78,10439.003,0.525
79,10554.855,0.525
80,10664.127,0.525
81,10754.1,0.525
82,10841.881,0.525
83,10929.519,0.525
84,11024.305,0.525
85,11137.837,0.525
86,11246.124,0.525
87,11335.062,0.525
88,11422.291,0.525
89,11506.336,0.525
90,11596.706,0.525
91,11717.704,0.525
92,11829.04,0.525
93,11914.31,0.525
94,11996.346,0.525
95,12076.528,0.525
96,12161.08,0.525
97,12280.825,0.525
98,12387.5205,0.525
99,12464.179,0.525
100,12541.011,0.525
101,12615.416,0.525
102,12695.433,0.525
103,12808.544,0.525
