step,tx_cost,fulfill
1,0.0,0.0
2,741.8997,0.0
3,1273.5697,0.0
4,1612.0585,0.0
5,2126.3137,0.025
6,2774.5645,0.05
7,3424.4258,0.175
8,4157.468,0.4
9,4771.677,0.425
10,5187.098,0.45
11,5797.917,0.45
12,6479.5576,0.45
13,7149.71,0.475
14,7878.2983,0.55
15,8499.909,0.55
16,8940.876,0.55
17,9511.553,0.575
18,10198.479,0.575
19,10891.574,0.625
20,11597.665,0.625
21,12247.512,0.625
22,12743.854,0.625
23,13342.891,0.625
24,13997.844,0.625
25,14680.174,0.675
26,15353.812,0.675
27,16001.584,0.675
28,16533.082,0.675
29,17091.424,0.675
30,17683.254,0.675
31,18391.752,0.7
32,19105.766,0.7
33,19804.572,0.725
34,20493.291,0.725
35,21122.158,0.75
36,21806.855,0.75
37,22545.137,0.75
38,23305.723,0.75
39,23993.354,0.75
40,24649.223,0.75
41,25300.078,0.75
42,25893.412,0.75
43,26601.557,0.75
44,27319.057,0.75
45,27938.59,0.75
46,28579.867,0.75
47,29214.592,0.75
48,29825.475,0.75
49,30523.29,0.75
50,31243.16,0.75
51,31818.754,0.75
52,32445.285,0.775
53,33047.848,0.775
54,33692.812,0.775
55,34314.625,0.775
56,35001.688,0.775
57,35643.797,0.775
58,36287.117,0.775
59,36875.06,0.775
60,37528.613,0.775
61,38175.895,0.775
62,38922.535,0.775
63,39636.53,0.775
64,40346.336,0.775
65,40970.156,0.775
66,41689.742,0.775
67,42437.75,0.775
68,43190.703,0.775
69,43895.02,0.775
70,44557.676,0.775
71,45217.406,0.775
72,45876.184,0.775
73,46608.605,0.775
74,47299.664,0.775
75,48038.61,0.775
76,48708.82,0.775
77,49383.684,0.775
78,50021.074,0.775
79,50720.66,0.775
80,51391.668,0.775
81,52095.22,0.8
82,52755.047,0.8
