step,tx_cost,fulfill
1,139.68799,0.0
2,275.64313,0.0375
3,382.71674,0.0375
4,483.1554,0.0375
5,577.97955,0.075
6,677.5129,0.08125
7,803.40607,0.14375
8,911.1376,0.14375
9,981.9724,0.15625
10,1046.2382,0.15625
11,1105.9637,0.15625
12,1172.9873,0.1625
13,1264.381,0.16875
14,1342.047,0.19375
15,1390.7261,0.19375
16,1436.1692,0.19375
17,1478.366,0.19375
18,1523.9834,0.19375
19,1585.6935,0.2625
20,1640.672,0.26875
21,1683.4257,0.26875
22,1727.2352,0.26875
23,1771.5094,0.26875
24,1818.1917,0.26875
25,1876.0797,0.275
26,1928.3491,0.275
27,1973.5718,0.275
28,2017.8973,0.275
29,2063.6016,0.275
30,2108.3599,0.275
31,2158.9663,0.275
32,2205.6338,0.275
33,2249.4946,0.275
34,2292.6086,0.275
35,2332.7534,0.275
36,2372.2715,0.28125
37,2412.62,0.28125
38,2450.1328,0.2875
39,2487.7969,0.2875
40,2524.8733,0.2875
41,2561.5635,0.29375
42,2598.5256,0.3
43,2638.5334,0.30625
44,2677.4834,0.30625
45,2711.4255,0.30625
46,2745.361,0.31875
47,2779.196,0.325
48,2815.3674,0.325
49,2861.99,0.325
50,2908.3733,0.33125
51,2945.142,0.3375
52,2979.3455,0.34375
53,3011.007,0.34375
54,3044.2708,0.34375
55,3089.1729,0.34375
56,3128.8533,0.34375
57,3156.4875,0.34375
58,3181.8635,0.34375
59,3203.655,0.34375
60,3228.6082,0.34375
61,3268.099,0.34375
62,3301.3179,0.34375
63,3318.8154,0.34375
64,3333.1099,0.34375
65,3347.451,0.34375
66,3366.3977,0.34375
67,3403.7415,0.34375
68,3436.1929,0.34375
69,3455.9155,0.34375
70,3476.9346,0.34375
71,3499.5674,0.34375
72,3524.939,0.34375
73,3565.8906,0.34375
74,3604.6462,0.34375
75,3632.2505,0.34375
76,3661.0273,0.34375
77,3695.6128,0.34375
78,3732.0132,0.34375
79,3780.5908,0.34375
80,3825.4607,0.34375
81,3862.697,0.34375
82,3900.2314,0.34375
83,3937.413,0.34375
84,3977.2314,0.34375
85,4022.0635,0.34375
86,4065.4116,0.34375
87,4104.3823,0.34375
88,4144.5366,0.34375
89,4182.9106,0.34375
90,4218.338,0.34375
91,4254.996,0.34375
92,4291.2627,0.34375
93,4326.428,0.34375
94,4362.8877,0.35
95,4400.2837,0.35
96,4437.3496,0.35
97,4475.897,0.35
98,4512.484,0.35
99,4546.364,0.35
100,4581.2065,0.35
101,4615.5957,0.35
102,4651.3486,0.35625
103,4695.9185,0.35625
104,4738.5234,0.35625
105,4773.8047,0.35625
106,4808.884,0.35625
107,4844.0894,0.35625
108,4880.9805,0.35625
109,4928.7466,0.35625
110,4970.2876,0.35625
111,4999.6704,0.35625
112,5028.366,0.35625
113,5054.779,0.35625
114,5081.1626,0.35625
115,5122.963,0.35625
116,5156.8574,0.35625
117,5175.4165,0.35625
118,5190.8735,0.35625
119,5206.577,0.35625
120,5224.8213,0.35625
121,5261.399,0.35625
122,5291.9004,0.35625
123,5310.5044,0.35625
124,5330.689,0.35625
125,5348.8433,0.35625
126,5371.919,0.35625
127,5411.701,0.35625
128,5448.182,0.35625
