step,tx_cost,fulfill
1,312.88763,0.0
2,637.7098,0.0
3,933.21967,0.0
4,1228.7379,0.0
5,1522.2898,0.0
6,1809.3174,0.0
7,2099.4402,0.0
8,2385.2456,0.0375
9,2685.52,0.05
10,2976.3813,0.05
11,3250.8235,0.05
12,3541.8257,0.05
13,3843.4983,0.1
14,4155.4688,0.1125
15,4462.839,0.15
16,4764.3354,0.1625
17,5055.944,0.1625
18,5344.4897,0.2
19,5630.642,0.2125
20,5916.908,0.2625
21,6199.807,0.3
22,6481.39,0.3125
23,6767.1304,0.3375
24,7062.3184,0.375
25,7359.8228,0.4
26,7665.4146,0.4375
27,7979.562,0.4375
28,8277.676,0.475
29,8583.04,0.5
30,8885.907,0.5375
31,9199.123,0.55
32,9506.146,0.55
33,9800.8955,0.5625
34,10110.43,0.6125
35,10417.905,0.6375
36,10723.776,0.6625
37,11025.21,0.7125
38,11325.097,0.7125
39,11626.525,0.725
40,11922.139,0.725
41,12219.463,0.725
42,12524.507,0.75
43,12832.156,0.7625
44,13131.883,0.775
45,13434.33,0.775
46,13735.131,0.7875
47,14027.034,0.8
48,14313.29,0.8
