step,tx_cost,fulfill
1,0.0,0.0
2,566.22363,0.0
3,1041.402,0.0
4,1413.7488,0.0
5,1799.5972,0.0
6,2345.374,0.0125
7,2865.059,0.0125
8,3444.2688,0.025
9,3977.0818,0.05
10,4479.542,0.0875
11,4980.593,0.125
12,5519.3335,0.15
13,6020.423,0.1875
14,6580.619,0.25
15,7111.942,0.275
16,7623.3867,0.3
17,8114.9717,0.3
18,8625.18,0.3
19,9134.112,0.3125
20,9635.2295,0.3125
21,10110.041,0.3125
22,10580.364,0.3125
23,11039.988,0.3125
24,11537.079,0.3125
25,12030.986,0.3375
26,12516.616,0.375
27,12972.638,0.375
28,13446.04,0.375
29,13917.803,0.375
30,14363.179,0.375
31,14847.494,0.3875
32,15330.715,0.425
33,15839.785,0.425
34,16379.887,0.45
35,16920.879,0.45
36,17450.197,0.4625
37,18011.596,0.475
38,18553.277,0.5
39,19108.428,0.525
40,19648.559,0.525
41,20191.016,0.525
42,20715.12,0.525
43,21251.422,0.525
44,21775.924,0.55
45,22297.305,0.5625
46,22817.86,0.575
47,23320.75,0.575
48,23832.2,0.6
49,24311.709,0.625
50,24806.49,0.6375
51,25281.883,0.6375
52,25755.113,0.6375
53,26205.873,0.6375
54,26681.645,0.6375
55,27160.275,0.6375
56,27647.053,0.6375
57,28135.182,0.6375
58,28597.422,0.6375
59,29057.28,0.6375
60,29538.6,0.6375
61,30038.342,0.6375
62,30553.477,0.65
63,31085.816,0.65
64,31612.875,0.65
65,32147.94,0.65
66,32682.398,0.65
67,33213.652,0.65
68,33749.54,0.65
69,34276.285,0.675
70,34792.26,0.675
71,35305.36,0.675
72,35817.504,0.675
73,36317.46,0.6875
74,36818.63,0.7
75,37310.04,0.7
76,37796.31,0.7125
77,38262.67,0.7125
78,38746.918,0.725
79,39218.203,0.725
80,39690.9,0.725
81,40166.582,0.725
82,40639.16,0.7375
83,41123.516,0.75
84,41599.184,0.7625
85,42075.754,0.7625
86,42546.594,0.7625
87,43013.805,0.7625
88,43484.05,0.775
89,43988.49,0.775
90,44490.688,0.775
91,45016.54,0.775
92,45533.4,0.775
93,46066.484,0.775
94,46574.914,0.775
95,47083.49,0.775
96,47592.535,0.775
97,48117.12,0.775
98,48601.965,0.775
99,49112.28,0.775
100,49587.707,0.775
101,50073.395,0.775
102,50531.41,0.775
103,51000.336,0.775
104,51447.496,0.775
105,51904.273,0.775
106,52350.39,0.775
107,52800.797,0.775
108,53244.504,0.775
109,53678.707,0.775
110,54126.336,0.775
111,54555.145,0.775
112,54992.793,0.775
113,55420.906,0.775
114,55857.758,0.775
115,56285.67,0.775
116,56747.61,0.775
117,57196.58,0.775
118,57666.434,0.775
119,58141.492,0.775
120,58629.11,0.775
121,59098.664,0.775
122,59586.555,0.7875
123,60060.113,0.7875
124,60539.848,0.7875
125,61011.324,0.7875
126,61486.98,0.7875
127,61950.805,0.7875
128,62402.566,0.7875
129,62851.83,0.7875
130,63300.055,0.7875
131,63734.336,0.8
132,64167.76,0.8
