step,tx_cost,fulfill
1,802.0,0.0
2,1606.0,0.0
3,2414.0,0.0
4,3248.0,0.0
5,4134.0,0.01875
6,5012.0,0.025
7,5897.0,0.075
8,6769.0,0.08125
9,7647.0,0.125
10,8541.0,0.15
11,9399.0,0.18125
12,10243.0,0.1875
13,11083.0,0.2125
14,11899.0,0.23125
15,12710.0,0.25
16,13489.0,0.2625
17,14263.0,0.28125
18,15061.0,0.28125
19,15871.0,0.30625
20,16721.0,0.325
21,17573.0,0.36875
22,18425.0,0.39375
23,19315.0,0.4
24,20213.0,0.4125
25,21119.0,0.425
26,21996.0,0.45625
27,22870.0,0.4625
28,23746.0,0.4875
29,24558.0,0.51875
30,25419.0,0.5375
31,26300.0,0.55625
32,27188.0,0.6
33,28108.0,0.6125
34,29035.0,0.63125
35,29966.0,0.63125
36,30911.0,0.6375
37,31848.0,0.64375
38,32748.0,0.675
39,33628.0,0.7
40,34492.0,0.7
41,35378.0,0.7
42,36223.0,0.7
43,37035.0,0.71875
44,37852.0,0.73125
45,38692.0,0.73125
46,39509.0,0.73125
47,40356.0,0.73125
48,41202.0,0.73125
49,42039.0,0.73125
50,42908.0,0.7375
51,43826.0,0.7375
52,44746.0,0.74375
53,45674.0,0.74375
54,46567.0,0.74375
55,47439.0,0.74375
56,48302.0,0.75
57,49152.0,0.75
58,50027.0,0.75
59,50905.0,0.75
60,51787.0,0.75625
61,52687.0,0.75625
62,53626.0,0.75625
63,54578.0,0.75625
64,55530.0,0.75625
65,56437.0,0.75625
66,57326.0,0.7625
67,58216.0,0.76875
68,59096.0,0.76875
69,59954.0,0.76875
70,60792.0,0.76875
71,61619.0,0.775
72,62456.0,0.775
73,63263.0,0.7875
74,64086.0,0.7875
75,64895.0,0.7875
76,65705.0,0.7875
77,66546.0,0.7875
78,67411.0,0.7875
79,68312.0,0.7875
80,69235.0,0.7875
81,70142.0,0.79375
82,71054.0,0.79375
83,71940.0,0.79375
84,72823.0,0.79375
85,73703.0,0.79375
86,74585.0,0.8
87,75452.0,0.8125
