step,tx_cost,fulfill
1,0.0,0.0
2,209.19786,0.0
3,343.84683,0.0
4,539.1247,0.0
5,687.8457,0.0
6,900.81195,0.0
7,1070.3726,0.0
8,1300.9688,0.0
9,1471.2344,0.0
10,1687.088,0.0
11,1867.6611,0.0
12,2101.3638,0.0
13,2284.302,0.0
14,2511.4412,0.0
15,2687.6455,0.0
16,2911.864,0.0
17,3098.3005,0.0
18,3328.9375,0.0
19,3515.8555,0.0
20,3750.4736,0.0
21,3946.3687,0.0
22,4178.3,0.0
23,4374.7603,0.1
24,4596.6333,0.1
25,4784.761,0.1
26,4974.427,0.1
27,5156.309,0.2
28,5355.503,0.2
29,5525.9995,0.2
30,5722.075,0.2
31,5914.7266,0.3
32,6126.308,0.3
33,6334.3857,0.3
34,6582.2134,0.3
35,6800.0522,0.3
36,7032.941,0.3
37,7274.6504,0.3
38,7505.1743,0.3
39,7745.379,0.3
40,7988.879,0.3
41,8219.655,0.3
42,8438.563,0.3
43,8671.393,0.3
44,8903.925,0.3
45,9124.119,0.3
46,9348.332,0.3
47,9584.062,0.3
48,9792.945,0.3
49,10023.57,0.3
50,10240.371,0.3
51,10460.94,0.3
52,10654.197,0.4
53,10862.28,0.4
54,11052.519,0.4
55,11253.167,0.4
56,11423.1455,0.4
57,11641.946,0.4
58,11827.136,0.4
59,12038.97,0.5
60,12245.075,0.5
61,12488.273,0.5
62,12702.569,0.5
63,12950.3955,0.5
64,13178.164,0.5
65,13434.097,0.5
66,13663.86,0.5
67,13919.017,0.5
68,14142.32,0.5
69,14383.872,0.5
70,14615.299,0.5
71,14862.616,0.5
72,15101.274,0.5
73,15339.204,0.5
74,15570.398,0.5
75,15802.586,0.5
76,16003.392,0.5
77,16231.483,0.5
78,16439.844,0.5
79,16633.562,0.5
80,16847.19,0.5
81,17059.863,0.5
82,17251.9,0.5
83,17456.885,0.5
84,17660.395,0.5
85,17856.326,0.5
86,18061.63,0.5
87,18283.69,0.5
88,18513.732,0.5
89,18741.865,0.5
90,18980.795,0.5
91,19216.06,0.6
92,19457.477,0.6
93,19688.146,0.6
94,19926.951,0.6
95,20154.64,0.6
96,20390.803,0.6
97,20625.283,0.6
98,20871.945,0.6
99,21109.75,0.6
100,21346.54,0.6
101,21574.555,0.6
102,21807.555,0.6
103,22014.402,0.6
104,22245.973,0.6
105,22479.377,0.6
106,22695.629,0.6
107,22919.115,0.6
108,23144.373,0.6
109,23347.74,0.6
110,23548.508,0.6
111,23749.406,0.6
112,23960.727,0.6
113,24146.36,0.6
114,24371.209,0.6
115,24588.107,0.6
116,24810.299,0.6
117,25040.129,0.6
118,25283.664,0.6
119,25513.748,0.6
120,25751.879,0.6
121,25995.346,0.6
122,26226.396,0.6
123,26463.367,0.6
124,26693.113,0.6
125,26936.084,0.6
126,27170.82,0.6
127,27413.68,0.6
128,27637.576,0.6
129,27886.033,0.6
130,28103.377,0.6
131,28350.146,0.6
132,28575.71,0.6
133,28809.26,0.6
134,29027.336,0.6
135,29256.191,0.6
136,29465.668,0.6
137,29681.963,0.6
138,29883.473,0.6
139,30097.521,0.6
140,30295.94,0.6
141,30507.85,0.6
142,30718.531,0.6
143,30931.193,0.6
144,31155.088,0.6
145,31397.385,0.6
146,31639.264,0.6
147,31872.959,0.6
148,32117.441,0.6
149,32351.521,0.6
150,32597.078,0.6
151,32833.43,0.6
152,33083.965,0.6
153,33322.22,0.6
154,33566.938,0.6
155,33804.383,0.6
156,34050.664,0.6
157,34282.848,0.6
158,34522.61,0.6
159,34766.348,0.6
160,34992.316,0.6
161,35204.94,0.6
162,35437.21,0.6
163,35662.414,0.6
164,35875.793,0.6
165,36097.055,0.6
166,36297.94,0.6
167,36513.613,0.6
168,36724.12,0.6
169,36933.54,0.6
170,37153.47,0.6
171,37368.598,0.6
172,37610.16,0.6
173,37845.51,0.6
174,38084.883,0.6
175,38330.21,0.6
176,38572.914,0.6
177,38824.0,0.6
178,39074.63,0.6
179,39320.203,0.6
180,39576.44,0.6
181,39815.7,0.6
182,40071.758,0.6
183,40310.055,0.6
184,40554.46,0.6
185,40806.18,0.6
186,41042.016,0.6
187,41266.402,0.6
188,41483.0,0.6
189,41708.562,0.6
190,41931.438,0.6
191,42142.957,0.6
192,42371.234,0.6
193,42581.855,0.6
194,42793.375,0.6
195,43006.996,0.6
196,43230.176,0.6
197,43437.52,0.6
198,43667.824,0.6
199,43901.293,0.6
200,44149.727,0.6
201,44375.562,0.6
202,44615.41,0.6
203,44864.086,0.6
204,45118.156,0.6
205,45358.926,0.6
206,45614.04,0.6
207,45869.13,0.6
208,46123.246,0.6
209,46377.887,0.6
210,46623.18,0.6
211,46865.152,0.6
212,47106.84,0.6
213,47346.734,0.6
214,47568.39,0.6
215,47781.008,0.6
216,48013.992,0.6
217,48231.62,0.6
218,48455.08,0.6
219,48681.465,0.6
220,48904.574,0.6
221,49102.637,0.6
222,49322.668,0.6
223,49526.895,0.6
224,49766.797,0.6
225,49965.223,0.6
226,50215.62,0.6
227,50446.48,0.6
228,50682.734,0.6
229,50908.29,0.6
230,51166.395,0.6
231,51391.18,0.6
232,51652.996,0.6
233,51897.324,0.6
234,52145.555,0.6
235,52386.8,0.6
236,52654.53,0.6
237,52891.324,0.6
238,53140.36,0.6
239,53380.773,0.6
240,53623.574,0.7
241,53859.44,0.7
242,54095.31,0.7
243,54334.605,0.7
244,54554.934,0.7
245,54780.72,0.7
246,55003.766,0.7
247,55236.754,0.7
248,55452.562,0.7
249,55671.85,0.7
250,55883.293,0.7
251,56104.06,0.7
252,56312.887,0.7
253,56538.336,0.7
254,56768.082,0.7
255,56997.047,0.7
256,57240.312,0.7
257,57485.082,0.7
258,57732.758,0.7
259,57984.42,0.7
260,58243.7,0.7
261,58475.598,0.7
262,58730.004,0.7
263,58983.39,0.7
264,59232.67,0.7
265,59467.027,0.7
266,59714.113,0.7
267,59958.65,0.7
268,60199.188,0.7
269,60444.52,0.7
270,60676.92,0.8
271,60903.305,0.8
