step,tx_cost,fulfill
1,0.0,0.0
2,405.88864,0.0
3,715.5895,0.0
4,1000.9617,0.0
5,1296.652,0.0
6,1663.1824,0.0
7,1942.6613,0.0
8,2360.0332,0.0
9,2711.9553,0.0
10,3059.4224,0.0
11,3447.729,0.025
12,3862.029,0.025
13,4202.853,0.05
14,4630.048,0.075
15,4986.335,0.075
16,5347.036,0.1
17,5728.0005,0.1
18,6124.4146,0.1
19,6473.81,0.1
20,6885.6533,0.125
21,7236.886,0.125
22,7587.932,0.125
23,7959.2065,0.125
24,8352.732,0.125
25,8687.372,0.125
26,9068.558,0.15
27,9413.46,0.15
28,9770.933,0.15
29,10128.047,0.15
30,10511.121,0.175
31,10860.4375,0.175
32,11247.739,0.175
33,11623.419,0.2
34,12014.58,0.225
35,12416.163,0.275
36,12798.005,0.3
37,13212.103,0.325
38,13646.078,0.35
39,14077.388,0.35
40,14510.935,0.35
41,14950.47,0.35
42,15356.777,0.35
43,15770.552,0.35
44,16171.542,0.375
45,16569.275,0.375
46,16972.29,0.375
47,17371.977,0.375
48,17743.203,0.375
49,18126.906,0.4
50,18509.252,0.45
51,18888.145,0.475
52,19259.21,0.475
53,19620.373,0.475
54,19976.33,0.5
55,20345.998,0.5
56,20705.79,0.5
57,21073.482,0.525
58,21445.19,0.525
59,21810.717,0.55
60,22168.543,0.55
61,22539.277,0.55
62,22914.357,0.575
63,23277.578,0.575
64,23662.912,0.575
65,24065.91,0.575
66,24468.697,0.6
67,24887.037,0.625
68,25306.096,0.65
69,25693.834,0.65
70,26103.94,0.65
71,26494.533,0.65
72,26889.604,0.65
73,27288.713,0.7
74,27695.105,0.7
75,28079.838,0.7
76,28470.988,0.7
77,28860.37,0.7
78,29261.643,0.7
79,29622.58,0.7
80,29974.719,0.7
81,30314.34,0.7
82,30667.855,0.7
83,31007.791,0.7
84,31365.242,0.7
85,31725.111,0.7
86,32088.518,0.725
87,32446.238,0.725
88,32793.99,0.725
89,33157.637,0.725
90,33514.094,0.725
91,33878.65,0.75
92,34256.047,0.775
93,34644.586,0.775
94,35033.457,0.775
95,35443.19,0.775
96,35838.91,0.775
97,36239.992,0.775
98,36627.92,0.775
99,37011.71,0.775
100,37391.69,0.775
101,37765.86,0.775
102,38149.348,0.775
103,38522.215,0.775
104,38914.28,0.775
105,39279.7,0.775
106,39657.51,0.775
107,39999.55,0.775
108,40357.445,0.775
109,40689.086,0.775
110,41030.51,0.775
111,41358.83,0.775
112,41729.727,0.775
113,42074.89,0.775
114,42433.793,0.775
115,42769.273,0.775
116,43117.703,0.775
117,43454.812,0.8
118,43797.297,0.8
