step,tx_cost,fulfill
1,0.0,0.0
2,602.17993,0.0
3,1204.1843,0.0
4,1766.202,0.0
5,2288.2407,0.0
6,2879.0642,0.0
7,3456.661,0.0
8,4129.924,0.0
9,4782.6367,0.0
10,5404.0815,0.0
11,5990.3945,0.0
12,6612.076,0.0125
13,7223.6455,0.0375
14,7887.764,0.0375
15,8497.976,0.0375
16,9079.667,0.05
17,9628.203,0.05
18,10209.546,0.05
19,10769.411,0.05
20,11380.809,0.0625
21,11991.038,0.075
22,12577.223,0.075
23,13126.596,0.0875
24,13728.808,0.1125
25,14269.909,0.1125
26,14831.679,0.2125
27,15397.323,0.225
28,16005.866,0.2625
29,16620.943,0.275
30,17250.582,0.2875
31,17883.65,0.3125
32,18517.467,0.3625
33,19119.293,0.375
34,19748.309,0.4125
35,20397.525,0.4125
36,21088.504,0.4125
37,21769.385,0.4125
38,22467.05,0.4625
39,23143.041,0.475
40,23808.893,0.5
41,24469.24,0.5125
42,25096.682,0.55
43,25723.504,0.575
44,26317.395,0.575
45,26915.527,0.6
46,27517.805,0.6
47,28134.006,0.6125
48,28737.79,0.625
49,29355.227,0.625
50,29943.062,0.6375
51,30548.559,0.6375
52,31119.562,0.6375
53,31679.982,0.6375
54,32253.855,0.6375
55,32848.91,0.6375
56,33455.805,0.65
57,34074.566,0.65
58,34692.137,0.6625
59,35299.586,0.6625
60,35898.297,0.6625
61,36511.766,0.6625
62,37140.184,0.6625
63,37771.156,0.6625
64,38417.684,0.6625
65,39053.62,0.6625
66,39689.047,0.675
67,40332.76,0.675
68,40992.207,0.675
69,41632.12,0.675
70,42258.098,0.675
71,42866.105,0.675
72,43499.414,0.675
73,44112.9,0.675
74,44727.273,0.675
75,45323.594,0.675
76,45917.7,0.6875
77,46490.324,0.6875
78,47086.902,0.6875
79,47655.793,0.7
80,48220.637,0.7125
81,48779.83,0.7375
82,49360.324,0.75
83,49956.445,0.75
84,50545.914,0.75
85,51143.703,0.7625
86,51712.484,0.7625
87,52287.992,0.7625
88,52893.195,0.7625
89,53506.64,0.7625
90,54130.38,0.7625
91,54753.79,0.7625
92,55381.574,0.7625
93,56012.92,0.7625
94,56651.285,0.7625
95,57296.418,0.7625
96,57920.234,0.7625
97,58526.836,0.7625
98,59135.965,0.7625
99,59750.28,0.7625
100,60347.73,0.7625
101,60944.19,0.7625
102,61535.523,0.7625
103,62104.586,0.7625
104,62659.676,0.7625
105,63242.652,0.7625
106,63823.547,0.7625
107,64398.957,0.7625
108,64967.418,0.7625
109,65528.13,0.7625
110,66080.51,0.775
111,66652.945,0.775
112,67205.37,0.775
113,67773.98,0.775
114,68351.086,0.775
115,68940.445,0.775
116,69551.68,0.775
117,70158.39,0.775
118,70773.555,0.775
119,71382.734,0.775
120,72003.95,0.775
121,72643.87,0.775
122,73267.05,0.775
123,73889.47,0.775
124,74497.18,0.775
125,75109.29,0.775
126,75708.83,0.775
127,76278.38,0.7875
128,76844.43,0.7875
129,77395.77,0.8
130,77932.86,0.8
