step,tx_cost,fulfill
1,323.55048,0.0
2,657.46484,0.0875
3,963.0879,0.1
4,1263.2164,0.1125
5,1562.2894,0.125
6,1858.1326,0.175
7,2167.0928,0.2875
8,2486.225,0.3875
9,2809.5386,0.4125
10,3114.9336,0.4375
11,3410.4917,0.4625
12,3715.8672,0.475
13,4020.2917,0.5375
14,4333.8228,0.6125
15,4658.598,0.625
16,4972.1025,0.625
17,5281.897,0.6625
18,5588.56,0.6875
19,5903.1626,0.7
20,6214.945,0.7375
21,6533.4404,0.75
22,6853.6333,0.7625
23,7164.7163,0.7625
24,7470.8887,0.7625
25,7783.755,0.775
26,8094.8906,0.775
27,8399.684,0.775
28,8724.218,0.775
29,9052.737,0.775
30,9385.17,0.775
31,9713.527,0.7875
32,10036.3955,0.8
33,10357.17,0.8125
