step,tx_cost,fulfill
1,63.165493,0.0
2,121.20134,0.025
3,163.79932,0.1125
4,196.32697,0.1125
5,220.09113,0.125
6,238.65233,0.125
7,256.66022,0.15
8,271.92877,0.1625
9,281.28665,0.1625
10,288.4481,0.2
11,294.5023,0.2125
12,300.70276,0.2125
13,306.95993,0.2125
14,313.10602,0.225
15,318.6394,0.225
16,323.42297,0.225
17,327.49863,0.2375
18,330.93637,0.25
19,334.1492,0.25
20,336.02798,0.2625
21,336.904,0.2625
22,337.337,0.2625
23,337.5353,0.2625
24,337.56964,0.2625
25,338.33752,0.2625
26,338.50616,0.2625
27,338.6404,0.2625
28,339.0257,0.2625
29,339.5428,0.2625
30,340.00977,0.2625
31,340.88986,0.2625
32,340.88986,0.2625
33,340.99615,0.2625
34,341.45276,0.2625
35,342.0937,0.2625
36,342.9629,0.2625
37,344.41837,0.2625
38,345.3678,0.2625
39,346.30875,0.2625
40,347.33078,0.2625
41,348.05316,0.2625
42,348.75574,0.2625
43,350.71826,0.2625
44,351.15253,0.2625
45,351.15253,0.2625
46,351.28314,0.2625
47,351.6407,0.2625
48,352.18213,0.2625
49,353.02625,0.2625
50,354.3805,0.2625
51,355.8282,0.2625
52,357.4089,0.2625
53,359.1737,0.275
54,360.96973,0.275
55,362.73785,0.275
56,364.22406,0.275
57,365.48358,0.275
58,366.29944,0.275
59,366.97604,0.275
60,367.23447,0.275
61,367.42636,0.275
62,367.42636,0.275
63,367.54456,0.275
64,368.35086,0.275
65,369.5312,0.275
66,370.89957,0.275
67,372.49072,0.275
68,374.6225,0.275
69,376.91266,0.275
70,379.42093,0.275
71,381.71976,0.275
72,383.80658,0.275
73,385.47885,0.275
74,386.4406,0.275
75,386.75034,0.275
76,386.75034,0.275
77,386.75034,0.275
78,386.75034,0.275
79,387.8144,0.275
80,388.21204,0.275
81,388.5716,0.275
82,389.0454,0.275
83,389.69617,0.275
84,390.48172,0.275
85,392.23663,0.275
86,392.75137,0.275
87,392.83084,0.275
88,392.9974,0.275
89,393.38367,0.275
90,393.597,0.275
91,393.91675,0.275
92,394.70145,0.275
93,395.53705,0.275
94,396.41315,0.275
95,397.04575,0.275
96,397.67,0.275
97,398.89636,0.275
98,398.89636,0.275
99,398.89636,0.275
100,398.89636,0.275
101,398.89636,0.275
102,398.89636,0.275
103,398.94635,0.275
104,399.50153,0.275
105,400.43738,0.275
106,401.79828,0.2875
107,403.31076,0.2875
108,404.79294,0.2875
109,405.86594,0.2875
110,407.65363,0.2875
111,409.5122,0.2875
112,411.32935,0.2875
113,412.9138,0.2875
114,413.75986,0.2875
115,414.20938,0.2875
116,414.47333,0.2875
117,414.6428,0.2875
118,415.07166,0.2875
119,415.62564,0.2875
120,416.35663,0.2875
121,417.5769,0.2875
122,419.451,0.2875
123,421.46085,0.2875
124,423.64053,0.2875
125,426.0163,0.2875
126,428.25183,0.2875
127,429.58435,0.2875
128,431.07175,0.2875
129,432.466,0.2875
130,433.405,0.2875
131,433.8882,0.2875
132,433.89096,0.2875
133,434.83493,0.2875
134,434.83493,0.2875
135,434.83493,0.2875
136,434.93124,0.2875
137,435.13065,0.2875
138,435.26282,0.2875
139,436.34622,0.2875
140,436.6717,0.2875
141,437.05594,0.2875
142,437.31094,0.2875
143,437.31094,0.2875
144,437.31094,0.2875
145,437.51385,0.2875
146,438.13348,0.2875
147,438.8161,0.2875
148,439.14435,0.2875
149,439.64603,0.2875
150,440.1789,0.2875
151,441.3831,0.2875
152,441.3831,0.2875
153,441.3831,0.2875
154,441.3831,0.2875
155,441.3831,0.2875
156,441.3831,0.2875
157,442.94815,0.2875
158,443.59476,0.2875
159,444.06015,0.2875
160,444.68292,0.2875
161,445.5792,0.2875
162,446.85468,0.2875
163,447.7405,0.2875
164,449.27475,0.2875
165,451.13138,0.2875
166,453.00015,0.2875
167,454.94168,0.3
168,456.4052,0.3
169,458.11627,0.3
170,458.88037,0.3
171,459.41534,0.3
172,459.4389,0.3
173,459.4389,0.3
174,459.4389,0.3
175,460.10867,0.3
176,461.02332,0.3
177,462.2194,0.3
178,463.9371,0.3
179,465.7488,0.3
180,467.9277,0.3
181,469.85742,0.3
182,472.46783,0.3
183,474.74957,0.3
184,476.69138,0.3
185,478.0318,0.3
186,478.72476,0.3
187,479.40878,0.3
188,479.40878,0.3
