step,tx_cost,fulfill
1,268.44983,0.0
2,539.81976,0.1
3,803.8036,0.2
4,1064.7471,0.2875
5,1323.3353,0.3375
6,1575.1948,0.3375
7,1835.6046,0.35
8,2090.0784,0.4625
9,2330.6929,0.4625
10,2571.403,0.4625
11,2803.9382,0.475
12,3045.7834,0.475
13,3292.3315,0.525
14,3544.3982,0.5375
15,3795.6377,0.55
16,4051.9373,0.575
17,4310.0747,0.575
18,4581.78,0.575
19,4851.4907,0.6
20,5119.7563,0.6
21,5381.534,0.6
22,5645.45,0.6
23,5911.04,0.6
24,6190.1597,0.6
25,6467.61,0.625
26,6733.1494,0.6375
27,6990.8794,0.65
28,7246.82,0.65
29,7503.548,0.65
30,7750.963,0.6875
31,8004.537,0.6875
32,8255.155,0.7125
33,8500.933,0.7375
34,8752.851,0.7375
35,9006.02,0.7375
36,9256.371,0.75
37,9515.888,0.75
38,9766.037,0.75
39,10026.972,0.75
40,10283.965,0.7625
41,10558.13,0.7625
42,10813.911,0.7625
43,11081.446,0.775
44,11352.126,0.775
45,11639.831,0.775
46,11931.617,0.775
47,12219.62,0.775
48,12514.549,0.7875
49,12803.301,0.7875
50,13096.922,0.7875
51,13377.032,0.7875
52,13671.462,0.7875
53,13948.306,0.7875
54,14214.6875,0.7875
55,14486.391,0.8
56,14753.857,0.8
