step,tx_cost,fulfill
1,0.0,0.0
2,993.4987,0.0
3,1062.2037,0.0
4,1920.8363,0.01625
5,2043.8174,0.02875
6,3004.2532,0.2625
7,3100.6057,0.2825
8,4024.431,0.37
9,4173.926,0.3775
10,5074.22,0.43
11,5230.762,0.4325
12,6117.1963,0.47625
13,6231.249,0.4875
14,7178.385,0.56375
15,7397.381,0.57125
16,8178.879,0.6075
17,8421.99,0.61375
18,9153.698,0.63625
19,9371.586,0.66125
20,10214.047,0.73375
21,10551.866,0.74625
22,11234.26,0.7575
23,11631.067,0.7675
24,12247.137,0.77625
25,12649.435,0.79375
26,13359.777,0.83875
27,13783.675,0.85
