step,tx_cost,fulfill
1,0.0,0.0
2,1370.2947,0.075
3,2418.9014,0.175
4,2976.6,0.225
5,4039.9526,0.45
6,5149.114,0.6
7,6303.3887,0.625
8,7490.335,0.625
9,8486.83,0.625
10,9119.859,0.65
11,10225.252,0.65
12,11394.126,0.65
13,12571.127,0.675
14,13796.549,0.725
15,14826.621,0.725
16,15648.0625,0.725
17,16734.943,0.725
18,17926.262,0.725
19,19168.938,0.75
20,20479.043,0.75
21,21600.023,0.75
22,22599.338,0.75
23,23717.11,0.75
24,24930.37,0.75
25,26231.004,0.75
26,27551.512,0.75
27,28729.057,0.75
28,29739.227,0.75
29,30829.896,0.75
30,32029.992,0.75
31,33301.527,0.75
32,34585.61,0.75
33,35793.367,0.75
34,36864.117,0.75
35,37937.69,0.75
36,39178.105,0.75
37,40430.297,0.75
38,41663.438,0.75
39,42952.984,0.75
40,44127.734,0.75
41,45394.29,0.75
42,46677.383,0.75
43,47895.88,0.75
44,49115.61,0.75
45,50472.535,0.75
46,51800.793,0.75
47,53138.844,0.75
48,54440.49,0.75
49,55676.117,0.75
50,56935.15,0.75
51,58325.09,0.75
52,59662.016,0.75
53,61003.29,0.75
54,62282.625,0.75
55,63599.36,0.75
56,64823.836,0.75
57,66117.54,0.75
58,67263.48,0.75
59,68500.13,0.75
60,69666.97,0.75
61,70927.266,0.75
62,72076.64,0.75
63,73231.01,0.75
64,74378.14,0.75
65,75538.32,0.75
66,76678.73,0.75
67,77919.53,0.75
68,79125.0,0.75
69,80361.93,0.75
70,81535.09,0.75
71,82760.945,0.75
72,83936.125,0.75
73,85204.98,0.75
74,86465.04,0.75
75,87657.805,0.75
76,88900.555,0.75
77,90147.8,0.75
78,91383.305,0.75
79,92723.734,0.75
80,94048.57,0.75
81,95301.22,0.75
82,96538.97,0.75
83,97796.88,0.75
84,99055.88,0.75
85,100389.9,0.75
86,101731.055,0.75
87,103033.414,0.75
88,104296.664,0.75
89,105544.62,0.75
90,106750.91,0.75
91,108007.31,0.75
92,109235.38,0.75
93,110431.64,0.75
94,111681.2,0.75
95,113006.99,0.75
96,114265.36,0.75
97,115511.67,0.75
98,116726.79,0.75
99,118039.54,0.75
100,119304.52,0.775
101,120668.94,0.775
102,121983.41,0.775
103,123290.37,0.775
104,124562.086,0.775
105,125978.43,0.775
106,127312.46,0.775
107,128688.54,0.775
108,129978.5,0.775
109,131207.78,0.775
110,132463.9,0.775
111,133801.72,0.775
112,135051.0,0.775
113,136303.16,0.775
114,137546.58,0.775
115,138834.53,0.775
116,140076.14,0.775
117,141236.4,0.775
118,142434.05,0.775
119,143628.02,0.775
120,144835.0,0.775
121,146059.1,0.775
122,147350.61,0.775
123,148494.56,0.775
124,149712.16,0.775
125,150814.69,0.775
126,152002.81,0.775
127,153270.33,0.775
128,154542.11,0.775
129,155725.97,0.775
130,156991.1,0.775
131,158238.66,0.775
132,159499.1,0.775
133,160801.56,0.775
134,162143.06,0.775
135,163368.36,0.775
136,164630.77,0.775
137,165879.42,0.775
138,167150.55,0.775
139,168506.81,0.775
140,169848.23,0.775
141,171144.25,0.775
142,172412.67,0.775
143,173650.08,0.775
144,174912.67,0.775
145,176170.05,0.775
146,177455.52,0.775
147,178663.73,0.775
148,179919.27,0.775
149,181195.02,0.775
150,182474.45,0.775
151,183713.81,0.775
152,184976.95,0.775
153,186278.4,0.775
154,187581.42,0.775
155,188871.66,0.775
156,190208.67,0.775
157,191517.45,0.775
158,192786.36,0.775
159,194164.19,0.775
160,195530.73,0.775
161,196900.1,0.775
162,198225.53,0.775
163,199512.81,0.775
164,200841.62,0.775
165,202142.53,0.775
166,203536.05,0.775
167,204759.86,0.775
168,206050.92,0.775
169,207231.39,0.775
170,208451.16,0.775
171,209665.97,0.775
172,210895.77,0.775
173,212084.23,0.775
174,213283.02,0.775
175,214452.27,0.775
176,215685.22,0.775
177,216809.02,0.775
178,217925.86,0.775
179,219104.47,0.775
180,220295.53,0.775
181,221540.14,0.775
182,222748.27,0.775
183,223938.78,0.775
184,225168.77,0.775
185,226388.05,0.775
186,227626.25,0.775
187,228918.56,0.775
188,230249.73,0.775
189,231508.9,0.775
190,232793.72,0.775
191,234049.95,0.775
192,235324.1,0.775
193,236686.66,0.8
194,238066.12,0.8
