step,tx_cost,fulfill
1,57.0754,0.0
2,85.143555,0.0
3,98.9341,0.0
4,109.42251,0.0
5,118.71016,0.0
6,128.2611,0.0
7,138.68588,0.0
8,148.73936,0.0
9,156.25171,0.0125
10,164.18202,0.025
11,171.92448,0.025
12,180.05429,0.025
13,191.79976,0.025
14,203.75862,0.025
15,213.19759,0.025
16,222.49167,0.025
17,231.5034,0.025
18,240.65758,0.025
19,252.98293,0.025
20,265.06274,0.0625
21,274.5302,0.075
22,282.35126,0.1
23,287.6414,0.1
24,291.5076,0.1
25,301.65167,0.1
26,311.29788,0.1125
27,314.99152,0.1125
28,318.58853,0.1125
29,322.57443,0.1125
30,326.80737,0.1125
31,335.13028,0.1125
32,342.3337,0.15
33,347.08026,0.1625
34,352.0393,0.1625
35,356.9801,0.1625
36,361.85306,0.1625
37,369.4342,0.1625
38,375.98288,0.1625
39,379.5721,0.1625
40,382.52075,0.1625
41,385.48334,0.1625
42,388.44046,0.1625
43,396.6325,0.1875
44,406.18387,0.1875
45,411.86282,0.2
46,417.6716,0.2
47,424.20163,0.2375
48,432.39032,0.2625
49,444.5202,0.275
50,456.50076,0.3
51,467.67004,0.3
52,478.6271,0.3
53,488.93787,0.3125
54,498.62643,0.3125
55,510.47626,0.325
56,521.143,0.325
57,529.25116,0.325
58,537.8142,0.325
59,546.30225,0.325
60,553.6115,0.325
61,563.40283,0.325
62,572.6163,0.325
63,579.6,0.325
64,586.86066,0.325
65,592.9234,0.325
66,599.4632,0.325
67,609.9771,0.3375
68,619.90234,0.3375
69,626.69366,0.3375
70,633.6047,0.3375
71,640.79926,0.3375
72,648.4519,0.3375
73,660.2467,0.35
74,671.7652,0.35
75,679.87213,0.35
76,686.6769,0.3625
77,693.43713,0.3625
78,699.83673,0.3625
79,710.2021,0.3625
80,719.2806,0.375
81,723.7066,0.375
82,727.3109,0.375
83,730.91925,0.375
84,735.0443,0.3875
85,744.0309,0.3875
86,752.8445,0.3875
87,757.98785,0.3875
88,763.5683,0.3875
89,769.5286,0.3875
90,775.372,0.3875
91,784.2689,0.3875
92,790.6769,0.3875
93,794.1555,0.3875
94,797.09406,0.3875
95,800.0606,0.3875
96,803.0223,0.3875
97,811.1199,0.4
98,819.4351,0.425
99,824.26843,0.425
100,828.8913,0.425
101,833.5687,0.425
102,838.4104,0.425
103,847.2101,0.425
104,855.4407,0.425
105,862.6902,0.4375
106,871.8222,0.4375
107,882.0745,0.4375
108,892.6063,0.4375
109,905.54236,0.4375
110,917.7829,0.4375
111,928.0007,0.4375
112,938.0792,0.45
113,946.986,0.45
114,954.6024,0.45
115,965.2287,0.475
116,975.35724,0.5
117,983.01715,0.5125
118,991.10504,0.5125
119,998.086,0.5125
120,1004.98456,0.5125
121,1015.12866,0.5125
122,1025.1497,0.5125
123,1033.6707,0.5125
124,1042.487,0.5125
125,1051.0872,0.55
126,1060.2142,0.55
127,1071.84,0.55
128,1083.7557,0.55
129,1093.8673,0.55
130,1102.9614,0.55
131,1111.8564,0.55
132,1120.8936,0.55
133,1133.7911,0.55
134,1145.3109,0.5625
135,1151.6929,0.5625
136,1156.8326,0.5625
137,1161.1699,0.5625
138,1164.5425,0.5625
139,1172.4713,0.5625
140,1180.2451,0.5625
141,1184.2239,0.5625
142,1188.4769,0.5625
143,1193.346,0.5625
144,1198.1718,0.5625
145,1205.6058,0.5625
146,1211.3625,0.5625
147,1215.3147,0.5625
148,1219.0232,0.5625
149,1221.9934,0.5625
150,1224.8927,0.5625
151,1232.0778,0.5625
152,1238.3823,0.5625
153,1240.7681,0.5625
154,1242.7681,0.5625
155,1244.9951,0.5625
156,1247.9045,0.5625
157,1255.2511,0.5625
158,1262.1572,0.5625
159,1268.0763,0.5625
160,1275.548,0.5625
161,1284.5502,0.5625
162,1294.4452,0.5625
163,1305.9861,0.5625
164,1317.1997,0.5625
165,1326.5941,0.5625
166,1335.6877,0.5625
167,1343.3422,0.5625
168,1350.1886,0.5625
169,1360.2394,0.5625
170,1370.1794,0.5625
171,1377.095,0.5625
172,1383.488,0.5625
173,1389.3639,0.5625
174,1396.3226,0.5625
175,1405.2753,0.5625
176,1413.7693,0.5625
177,1420.7069,0.5625
178,1427.9713,0.5625
179,1435.0704,0.5625
180,1441.5419,0.575
181,1450.5642,0.575
182,1459.2489,0.575
183,1467.1809,0.575
184,1475.4796,0.575
185,1484.1117,0.575
186,1493.0454,0.575
187,1505.0491,0.575
188,1515.4326,0.575
189,1522.1964,0.575
190,1528.3357,0.575
191,1533.2273,0.575
192,1537.0399,0.575
193,1545.3557,0.575
194,1553.3387,0.575
195,1557.5193,0.575
196,1561.6647,0.575
197,1566.2847,0.575
198,1571.2677,0.5875
199,1579.6549,0.5875
200,1586.7169,0.5875
201,1591.6754,0.5875
202,1596.5173,0.5875
203,1600.4233,0.5875
204,1603.1709,0.5875
205,1608.7352,0.5875
206,1614.308,0.5875
207,1617.2523,0.5875
208,1619.2523,0.5875
209,1621.2523,0.5875
210,1623.2736,0.5875
211,1631.1958,0.5875
212,1639.4946,0.5875
213,1645.3195,0.5875
214,1650.5712,0.5875
215,1655.1176,0.5875
216,1660.0502,0.5875
217,1668.7437,0.5875
218,1678.0059,0.5875
219,1685.8014,0.5875
220,1693.6548,0.5875
221,1701.444,0.5875
222,1709.319,0.5875
223,1720.0657,0.5875
224,1730.7222,0.5875
225,1737.4788,0.5875
226,1744.041,0.5875
227,1750.6321,0.5875
228,1757.5471,0.6
229,1767.4581,0.6
230,1776.2668,0.6
231,1783.0352,0.6
232,1789.4039,0.6
233,1796.9764,0.6
234,1805.6985,0.6
235,1814.8824,0.6
236,1824.3827,0.6
237,1832.9828,0.6
238,1841.6207,0.6
239,1850.3008,0.6
240,1859.7516,0.6
241,1871.5848,0.6125
242,1882.1218,0.6125
243,1891.3478,0.6125
244,1900.5566,0.6125
245,1909.7113,0.6125
246,1917.8502,0.6125
247,1927.6971,0.6125
248,1936.5679,0.6125
249,1941.5608,0.6125
250,1945.3307,0.6125
251,1948.9784,0.6125
252,1953.0277,0.6125
253,1961.4668,0.6125
254,1968.3344,0.6125
255,1972.3164,0.6125
256,1976.0748,0.6125
257,1979.0691,0.6125
258,1982.0444,0.6125
259,1988.5338,0.6125
260,1993.3856,0.6125
261,1995.4226,0.6125
262,1997.3513,0.6125
263,1998.9772,0.6125
264,2000.0355,0.6125
265,2005.8644,0.6125
266,2012.6023,0.6125
267,2015.7166,0.6125
268,2018.8599,0.6125
269,2022.4414,0.6125
270,2026.6088,0.6125
271,2035.0159,0.6125
272,2044.4974,0.6125
273,2053.1921,0.6125
274,2062.0728,0.6125
275,2071.115,0.6125
276,2079.842,0.6125
277,2091.0007,0.6125
278,2101.5764,0.6125
279,2110.063,0.6125
280,2118.4016,0.6125
281,2126.172,0.6125
282,2134.1838,0.6125
283,2143.7866,0.6125
284,2152.8442,0.6125
285,2159.7236,0.6125
286,2167.6658,0.6125
287,2175.1177,0.6125
288,2182.1992,0.6125
289,2190.6768,0.6125
290,2200.1648,0.6125
291,2208.4587,0.6125
292,2216.0342,0.6125
293,2223.614,0.6125
294,2231.2754,0.625
295,2240.0513,0.625
296,2249.2288,0.625
297,2257.989,0.625
298,2267.1694,0.625
299,2275.7122,0.625
300,2283.2625,0.625
