step,tx_cost,fulfill
1,221.38756,0.0
2,452.7904,0.0
3,669.0956,0.0
4,883.0556,0.0
5,1084.037,0.0
6,1281.1877,0.0125
7,1465.9406,0.05
8,1650.0554,0.0625
9,1812.4386,0.1
10,1967.3351,0.15
11,2109.2847,0.1625
12,2246.6826,0.1625
13,2387.691,0.2
14,2526.68,0.2125
15,2628.4026,0.225
16,2722.8474,0.2375
17,2806.6614,0.275
18,2893.9255,0.275
19,2990.7708,0.275
20,3082.4834,0.275
21,3145.1807,0.2875
22,3202.5747,0.2875
23,3255.8406,0.2875
24,3311.1086,0.2875
25,3383.4158,0.2875
26,3454.697,0.3125
27,3497.8281,0.3125
28,3539.8643,0.3125
29,3580.0652,0.3125
30,3623.958,0.3125
31,3683.4468,0.3125
32,3739.8125,0.3375
33,3776.7417,0.3375
34,3814.7522,0.3375
35,3855.6616,0.35
36,3897.2502,0.3625
37,3945.2456,0.3875
38,3997.0386,0.3875
39,4037.73,0.4
40,4079.618,0.4
41,4121.371,0.4125
42,4163.901,0.4125
43,4210.379,0.425
44,4261.152,0.425
45,4303.97,0.4375
46,4348.968,0.4375
47,4394.671,0.4375
48,4442.7812,0.4375
49,4493.681,0.5
50,4553.8306,0.5375
51,4606.555,0.575
52,4657.981,0.6125
53,4710.2607,0.625
54,4763.955,0.65
55,4815.6836,0.6625
56,4873.1997,0.675
57,4925.796,0.675
58,4978.2314,0.7
59,5031.393,0.725
60,5084.8223,0.725
61,5136.976,0.725
62,5191.5425,0.725
63,5240.7925,0.75
64,5285.416,0.75
65,5325.8945,0.75
66,5366.715,0.75
67,5416.2036,0.75
68,5467.239,0.7625
69,5504.1475,0.7625
70,5539.3374,0.7625
71,5574.765,0.7625
72,5611.1187,0.7625
73,5662.498,0.775
74,5709.634,0.775
75,5739.0117,0.775
76,5768.2725,0.775
77,5797.4575,0.775
78,5829.2935,0.775
79,5880.116,0.7875
80,5930.415,0.8
81,5959.724,0.8
