step,tx_cost,fulfill
1,128.28929,0.0375
2,218.41281,0.1625
3,277.10583,0.225
4,324.80804,0.2625
5,365.99,0.3125
6,403.6202,0.3375
7,439.92365,0.375
8,470.8672,0.425
9,495.72098,0.45
10,516.67755,0.475
11,534.2488,0.475
12,550.13837,0.4875
13,568.51025,0.5
14,581.023,0.5
15,588.1546,0.5
16,593.23315,0.5
17,597.5235,0.525
18,602.08966,0.525
19,613.97296,0.5375
20,621.5536,0.5875
21,626.4463,0.5875
22,631.2914,0.625
23,636.0165,0.625
24,641.52765,0.65
25,661.20935,0.6625
26,674.1618,0.675
27,679.67194,0.675
28,684.83545,0.6875
29,688.88715,0.7125
30,693.5286,0.7125
31,712.1898,0.7625
32,720.6083,0.7625
33,722.83453,0.7625
34,724.9687,0.7625
35,726.8803,0.7625
36,728.4287,0.7625
37,738.5963,0.7625
38,740.925,0.7625
39,741.46686,0.7625
40,741.7498,0.7625
41,742.484,0.7625
42,744.23505,0.7625
43,753.4277,0.7625
44,759.4905,0.775
45,763.91327,0.775
46,768.9601,0.775
47,775.26636,0.775
48,782.6503,0.7875
49,796.4651,0.8
50,808.29846,0.8125
