step,tx_cost,fulfill
1,354.0,0.0
2,716.0,0.0
3,1077.0,0.0
4,1463.0,0.0625
5,1850.0,0.075
6,2229.0,0.1
7,2611.0,0.1125
8,2996.0,0.125
9,3378.0,0.125
10,3773.0,0.125
11,4159.0,0.1375
12,4553.0,0.15
13,4942.0,0.2
14,5360.0,0.275
15,5793.0,0.3
16,6204.0,0.3125
17,6619.0,0.3625
18,7065.0,0.3875
19,7520.0,0.425
20,7981.0,0.4375
21,8427.0,0.475
22,8861.0,0.5
23,9291.0,0.525
24,9720.0,0.525
25,10166.0,0.5375
26,10615.0,0.55
27,11056.0,0.55
28,11475.0,0.5625
29,11897.0,0.575
30,12308.0,0.5875
31,12744.0,0.6125
32,13177.0,0.625
33,13624.0,0.625
34,14090.0,0.625
35,14568.0,0.625
36,15040.0,0.625
37,15467.0,0.625
38,15893.0,0.6375
39,16337.0,0.6375
40,16784.0,0.6375
41,17227.0,0.6375
42,17671.0,0.6375
43,18122.0,0.65
44,18570.0,0.6625
45,19024.0,0.6625
46,19498.0,0.6625
47,19981.0,0.6625
48,20452.0,0.675
49,20904.0,0.675
50,21349.0,0.675
51,21791.0,0.675
52,22236.0,0.675
53,22681.0,0.675
54,23119.0,0.675
55,23568.0,0.675
56,24003.0,0.675
57,24419.0,0.675
58,24853.0,0.675
59,25279.0,0.675
60,25731.0,0.675
61,26200.0,0.675
62,26670.0,0.675
63,27133.0,0.675
64,27572.0,0.675
65,28020.0,0.6875
66,28488.0,0.6875
67,28961.0,0.6875
68,29415.0,0.6875
69,29857.0,0.6875
70,30288.0,0.6875
71,30712.0,0.6875
72,31148.0,0.6875
73,31631.0,0.6875
74,32126.0,0.6875
75,32606.0,0.6875
76,33052.0,0.7
77,33502.0,0.7
78,33966.0,0.7125
79,34438.0,0.7125
80,34909.0,0.7125
81,35365.0,0.7125
82,35836.0,0.7125
83,36305.0,0.7125
84,36741.0,0.725
85,37167.0,0.725
86,37599.0,0.725
87,38056.0,0.725
88,38518.0,0.725
89,38991.0,0.7375
90,39467.0,0.7375
91,39936.0,0.7375
92,40398.0,0.7375
93,40866.0,0.7375
94,41328.0,0.7375
95,41776.0,0.75
96,42200.0,0.75
97,42630.0,0.75
98,43048.0,0.75
99,43469.0,0.75
100,43925.0,0.75
101,44403.0,0.75
102,44886.0,0.75
103,45352.0,0.75
104,45828.0,0.75
105,46291.0,0.75
106,46756.0,0.75
107,47217.0,0.75
108,47674.0,0.75
109,48143.0,0.75
110,48622.0,0.75
111,49073.0,0.75
112,49517.0,0.75
113,49977.0,0.75
114,50426.0,0.75
115,50882.0,0.75
116,51354.0,0.75
117,51819.0,0.7625
118,52295.0,0.7625
119,52766.0,0.7625
120,53232.0,0.7625
121,53716.0,0.7625
122,54163.0,0.7625
123,54597.0,0.7625
124,55021.0,0.7625
125,55451.0,0.7625
126,55898.0,0.7625
127,56368.0,0.7625
128,56845.0,0.7625
129,57328.0,0.7625
130,57814.0,0.7625
131,58292.0,0.7625
132,58772.0,0.7625
133,59252.0,0.7625
134,59732.0,0.7625
135,60189.0,0.7625
136,60639.0,0.7625
137,61115.0,0.7625
138,61590.0,0.7625
139,62058.0,0.7625
140,62509.0,0.7625
141,62955.0,0.7625
142,63402.0,0.7625
143,63883.0,0.775
144,64357.0,0.7875
145,64842.0,0.7875
146,65323.0,0.8
147,65808.0,0.8
