step,tx_cost,fulfill
1,252.12679,0.0
2,495.63004,0.0
3,735.538,0.0
4,971.3862,0.0
5,1197.8684,0.0
6,1415.347,0.0
7,1637.8694,0.0
8,1868.191,0.0
9,2109.3699,0.025
10,2345.0544,0.0625
11,2571.3186,0.0625
12,2803.2021,0.0625
13,3031.6172,0.0625
14,3247.26,0.1
15,3464.9897,0.1
16,3694.257,0.1
17,3929.9958,0.1
18,4173.05,0.1
19,4422.7046,0.1125
20,4676.1187,0.1125
21,4931.6387,0.1125
22,5198.368,0.125
23,5467.8213,0.1375
24,5730.068,0.1375
25,5992.9326,0.1625
26,6257.58,0.1625
27,6519.2944,0.1875
28,6773.6387,0.2
29,7033.7803,0.2375
30,7293.9897,0.275
31,7549.9814,0.2875
32,7801.609,0.3375
33,8046.296,0.35
34,8280.815,0.3625
35,8521.637,0.4
36,8771.315,0.4625
37,9029.775,0.5125
38,9283.308,0.525
39,9537.119,0.525
40,9782.862,0.5625
41,10020.223,0.6
42,10254.158,0.6
43,10492.603,0.6
44,10755.431,0.6125
45,11013.044,0.625
46,11274.17,0.625
47,11538.523,0.625
48,11803.764,0.625
49,12077.411,0.625
50,12349.438,0.6375
51,12624.869,0.65
52,12897.336,0.65
53,13167.871,0.65
54,13440.438,0.65
55,13704.585,0.65
56,13979.85,0.65
57,14248.014,0.6625
58,14509.435,0.6625
59,14769.762,0.6625
60,15024.983,0.6625
61,15279.708,0.6625
62,15530.106,0.6625
63,15784.7705,0.6625
64,16046.219,0.6625
65,16302.895,0.675
66,16572.32,0.7
67,16841.469,0.7
68,17090.14,0.7125
69,17340.35,0.7125
70,17593.086,0.7125
71,17850.268,0.7125
72,18108.125,0.725
73,18371.953,0.725
74,18638.686,0.725
75,18899.947,0.7375
76,19172.203,0.7375
77,19441.064,0.7375
78,19720.043,0.7375
79,19998.953,0.75
80,20281.957,0.75
81,20561.287,0.75
82,20838.277,0.75
83,21114.674,0.7625
84,21392.307,0.7625
85,21662.848,0.7625
86,21932.596,0.775
87,22191.363,0.775
88,22459.762,0.775
89,22717.318,0.775
90,22974.158,0.775
91,23240.459,0.775
92,23500.709,0.775
93,23763.367,0.775
94,24033.518,0.775
95,24302.334,0.775
96,24557.223,0.775
97,24816.693,0.775
98,25069.031,0.775
99,25325.592,0.775
100,25583.492,0.775
101,25845.123,0.775
102,26111.172,0.7875
103,26382.533,0.7875
104,26660.059,0.7875
105,26945.016,0.7875
106,27223.91,0.7875
107,27505.107,0.7875
108,27788.365,0.7875
109,28075.654,0.7875
110,28364.666,0.7875
111,28652.621,0.7875
112,28932.523,0.7875
113,29209.162,0.7875
114,29491.367,0.7875
115,29779.81,0.7875
116,30052.97,0.7875
117,30327.902,0.8
118,30591.16,0.8
